Se descubre una nueva enfermedad respiratoria grave causada por un virus recién identificado. ¿Cuál de las siguientes propiedades de una vacuna inactivada en relación con una vacuna viva es la razón más adecuada para desarrollar una vacuna inactivada para esta enfermedad?,Ahora evita la preocupación por la reversión a la virulencia,Desarrolla inmunidad protectora más rápida,Es menos probable que requiera refuerzos posteriores para una inmunidad de por vida,Es muy probable que genere inmunidad mucosal,A
¿Cuál es el siguiente paso más apropiado además de comenzar la terapia con antibióticos?,Incisión y drenaje,Consulta psiquiátrica,Sulfadiazina de plata tópica,Transferir a un centro de quemaduras,A
¿Cuál es el diagnóstico más probable en un hombre de 32 años que tiene dificultad para enfocarse en tareas tanto en el trabajo como en casa durante los últimos 2 meses?,Trastorno de personalidad antisocial,Trastorno por déficit de atención con hiperactividad,Trastorno bipolar,Trastorno de personalidad límite,C
"¿Cuál es la prueba más probable para confirmar el diagnóstico en una mujer de 72 años con hinchazón indolora de ambos tobillos, fatiga y dificultad para respirar?",Medición de la concentración sérica de troponina I,ECG,Prueba de esfuerzo físico,Ecocardiografía,D
Un hombre de 32 años que es operador de martillo neumático acude al médico debido a dolor e hinchazón en su brazo derecho durante 3 días. Los síntomas se ven moderadamente exacerbados por el esfuerzo. El examen del miembro superior derecho muestra eritema y edema moderado. El tiempo de relleno capilar es inferior a 3 segundos. ¿Cuál de las siguientes es el diagnóstico más probable?,Trombosis venosa axilasubclavia,Insuficiencia valvular venosa profunda,Tromboflebitis superficial de la vena basílica,Síndrome de vena cava superior,A
¿Cómo detectar el spoofing de dirección IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se iniciaron pero no se completaron con éxito,D
¿Cuál es la mejor explicación de la fenotipo clínico de la paciente?,Sólo se necesita un alelo G551D en CFTR,La paciente es portadora obligada de CFTR,La mutación de CFTR de la paciente no está relacionada con su fenotipo clínico,No se detectó la segunda mutación CFTR en las pruebas realizadas,D
¿Cuál es la explicación más probable de los síntomas de este paciente?,Intoxicación por anfetaminas,Meningitis bacteriana,Delirium tremens,Síndrome neuroléptico maligno,D
"¿Cuál es el diagnóstico más probable en un paciente de 16 años que es ingresado al departamento de emergencia por una herida de cuchillo en el lado izquierdo del pecho y una radiografía de tórax muestra un nivel de aire-líquido en el lado izquierdo del pecho, colapso parcial del pulmón izquierdo y elevación de la burbuja gástrica, con el mediastino en la línea media?","Hemoneumotórax, no bajo tensión","Hemotórax, no bajo tensión","Pneumotórax, no bajo tensión",Tensión hemoneumotórax,A
¿Cuál de los siguientes regímenes de profilaxis de trombosis venosa profunda será probablemente más beneficioso en este paciente?,Aplicación continua de dispositivos de compresión neumática de extremidades inferiores bilaterales,"Infusión intravenosa continua de heparina titulada a un PTT de 1,5 a 2,0 veces el valor de control",Warfarina oral,Enoxaparina subcutánea,D
"¿Cuál es el diagnóstico más probable en una mujer de 67 años que presenta fatiga, piel seca, cabello quebradizo, hinchazón en los tobillos e intolerancia al frío durante un año, ha aumentado 9 kg (20 lb) durante este período, tiene un pulso de 55/min y una presión arterial de 150/90 mm Hg; se muestra letárgica y presenta piel seca y una glándula tiroides no dolorosa que está agrandada dos veces su tamaño normal, edema leve de los tobillos bilateralmente y una prolongación del tiempo de relajación del reflejo de Aquiles?",Tiroiditis linfocítica crónica (enfermedad de Hashimoto),Defecto en la biosíntesis de tiroxina (T4),Enfermedad de Graves,Bocio multinodular,A
¿Cuál es el siguiente paso más apropiado en este caso?,Intentar identificar al médico del padre y trabajar con él para obtener estudios cromosómicos del padre,Contactar al padre por teléfono y concertar una cita para que dé una muestra de sangre en un hospital local,"Documentar sus intentos de trabajar con la madre pero no proceder más allá, ya que no tiene una relación médico-paciente con el padre",Ayudar a la madre a lidiar con su enojo y educarla sobre el beneficio potencial para su hijo y otros si se hacen los estudios cromosómicos del padre,D
"¿Cuál es el diagnóstico más probable en una niña de 3 años que presenta fiebre y dolor en el oído izquierdo durante 3 días y ha sido tratada con amoxicilina durante los últimos 5 días para una otitis media izquierda? Su temperatura es de 38,5°C, el pulso es de 100/min, la respiración es de 20/min y la presión arterial es de 80/60 mm Hg. La exploración muestra que el oído izquierdo está desplazado hacia adelante y lateralmente desde la cabeza. Hay edema y dolor detrás del oído izquierdo. La exploración otoscópica muestra una membrana timpánica izquierda roja y opaca que no se mueve.",Neuroma acústico,Laberintitis,Trombosis del seno lateral,Mastoiditis,D
Una mujer de 62 años acude al médico debido a dolor lumbar desde hace 1 semana. La menopausia ocurrió hace 10 años. El examen físico muestra sensibilidad localizada sobre la columna lumbar después de moverse. Los rayos X de la columna vertebral muestran una fractura por compresión de L1-2. Una prueba DEXA muestra una disminución en la densidad mineral ósea. Las concentraciones séricas de calcio y fósforo y la actividad sérica de fosfatasa alcalina se encuentran dentro de los rangos de referencia. Se prescribe un medicamento bisfosfonato. El efecto beneficioso esperado de este medicamento se debe principalmente a cuál de las siguientes acciones?,Disminución de la concentración de factor de crecimiento similar a la insulina-1,Disminución de la actividad de los osteoclastos,Disminución de la producción de osteoprotegerina,"Aumento de la concentración de 1,25-dihidroxicolcalciferol",B
"Una mujer de 72 años que ha fumado 20 cigarrillos al día durante los últimos 38 años comienza a usar gotas para los ojos para tratar el glaucoma. Tres días después, tiene un marcado aumento de la falta de aire al subir una escalera. ¿Cuál de los siguientes medicamentos es la causa más probable del desarrollo de la falta de aire en esta paciente?",Apraclonidina,Epinefrina,Latanoprost,Timolol,D
¿Cuál es el siguiente paso más apropiado en el caso de un hombre de 38 años con síndrome de Down y retraso mental grave que es llevado en ambulancia al servicio de emergencias debido a una letargia creciente en las últimas horas?,Administrar antibióticos intravenosos,Esperar contacto con el cuidador antes de proceder con el tratamiento,Obtener una tomografía computarizada de la cabeza,Obtener una ecocardiografía,A
"Después de ser severamente golpeada y recibir una herida de bala en el abdomen, una mujer de 42 años se somete a resección de un intestino delgado perforado. Durante la operación, también se realiza una reconstrucción plástica de fracturas faciales y una reducción abierta y fijación interna del fémur izquierdo. Treinta y seis horas después de la operación, está despierta pero no completamente alerta. Recibe morfina intravenosa mediante una bomba controlada por el paciente. Dice que necesita la morfina para tratar su dolor, pero está preocupada por estar convirtiéndose en adicta. No tiene antecedentes de trastorno por consumo de sustancias. Bebe una o dos copas de vino semanalmente. ¿Cuál de las siguientes acciones iniciales del médico es la más apropiada?",Reasegurar a la paciente que su posibilidad de volverse adicta a los narcóticos es minúscula,"Mantener la morfina, pero administrar periódicamente naloxona intravenosa",Cambiar a la paciente a acetaminofén oral tan pronto como pueda tomar medicamentos por vía oral,Cambiar a la paciente a lorazepam intramuscular,A
"¿Cuál es el diagnóstico más probable de un hombre de 57 años que viene al departamento de emergencia por calambres en sus manos y pies, hormigueo y entumecimiento alrededor de sus labios y en sus dedos; estos síntomas ocurrieron intermitentemente durante 6 meses pero se han vuelto progresivamente graves durante las últimas 2 semanas? También ha perdido 13 kg (30 lb) de peso y tiene heces voluminosas y malolientes que no se descargan fácilmente. Tiene un historial de 10 años de beber 8 a 10 cervezas diarias. Ha sido hospitalizado dos veces por dolor abdominal severo hace 4 y 6 años. Su pulso es de 80/min y su presión arterial es de 105/65 mm Hg. Parece caquéctico y crónicamente enfermo. El abdomen es no sensible. Los reflejos tendinosos profundos son 4+ bilateralmente. Los signos de Chvostek y Trousseau están presentes. Su concentración sérica de calcio es de 6.5 mg/dL.",Hipomagnesemia,Hipoparatiroidismo,Osteomalacia,Deficiencia de vitamina D,D
"¿Cuál es el factor más apropiado a considerar al evaluar las opciones de tratamiento a largo plazo de una paciente de 78 años con diabetes mellitus tipo 2, hipertensión, fallo renal crónico y necesidad de reemplazar su articulación de rodilla izquierda debido a enfermedad articular degenerativa?",Su elegibilidad para recibir Medicare,Su historial de una operación abdominal,Su historial de artritis,Su idoneidad para diálisis en casa,D
¿Cuál es el diagnóstico más probable en una mujer de 75 años con recuento elevado de leucocitos y linfocitos maduros de origen B?,Leucemia linfocítica aguda,Leucemia mielógena aguda,Leucemia linfocítica crónica,Leucemia mielógena crónica,C
"¿Cuál es el siguiente paso más apropiado en el manejo de una mujer nulípara de 27 años previamente sana que acude al departamento de emergencias debido a un historial de 2 días de dolor y hinchazón moderados a severos de la labia izquierda? Es sexualmente activa y usa condones de manera inconsistente. Su temperatura es de 37,2°C (99°F), su pulso es de 92/min, sus respiraciones son de 18/min y su presión arterial es de 115/75 mm Hg. El examen pélvico muestra una masa fluctuante, tierna de 4 x 3 cm medial a la labia mayor izquierda que compromete la apertura introital.",Administración de metronidazol intravenoso,Administración de penicilina G intravenosa,Aspiración con aguja guiada por ultrasonido de la masa,Incisión y drenaje,D
"¿Cuál es la farmacoterapia más adecuada para una mujer de 24 años previamente sana que presenta distensión abdominal, molestias abdominales superiores y estreñimiento desde hace 6 meses?",Azatioprina,Infliximab,Lubiprostone,Mesalamina,C
Una mujer de 22 años acude a la consulta por urticaria. Este es su primer episodio de urticaria y ha ocurrido y luego se ha resuelto varias veces en la última semana. La historia y el examen físico no revelan anormalidades. ¿Cuál de las siguientes opciones es el curso de acción más apropiado?,Determinar la concentración de IgE en suero,Determinar el recuento total de eosinófilos,Referirla a un alergólogo,Tratar los síntomas,D
¿Cuál es la lesión más probable que afecte los hallazgos neurológicos del hombre de 72 años descrito anteriormente?,Membrana muscular,Sistema nervioso parasimpático,Nervio periférico,Unión neuromuscular presináptica,D
"¿Cuál es la explicación más probable para los hallazgos de un niño de 4 años con antecedentes de otitis media recurrente crónica y recientemente tratado con antibióticos, que presenta canales auditivos claros y membranas timpánicas intactas, pero se visualiza una masa marrón e irregular detrás de la membrana timpánica?",Proliferación de tejido epitelial,Pérdida de papilas linguales,Effusión en el oído medio,Hipoplasia de la mitad del rostro,A
"Un hombre de 35 años se presenta en la consulta para conocer el resultado de una prueba de VIH, y se le informa que el resultado es positivo. El paciente se resiste a revelarle la información a su esposa porque no le ha contado sobre sus parejas sexuales extramatrimoniales. El médico le informa al paciente que el derecho de su esposa a saber es primordial porque ella también podría ser portadora del VIH. ¿Cuál de las siguientes relaciones describe mejor la justificación de la recomendación del médico de que el paciente informe a su esposa sobre su condición en lugar de ocultar esta información?",La autonomía tiene prioridad sobre la beneficencia.,La autonomía tiene prioridad sobre la justicia.,La beneficencia tiene prioridad sobre la autonomía.,La no maleficencia tiene prioridad sobre la autonomía.,D
¿Cuál es la recomendación más apropiada para prevenir la morbilidad y mortalidad futuras de esta afección?,Evite las áreas conocidas por tener abejas,Evite usar ropa colorida al aire libre,Llevar tabletas de difenhidramina,Llevar epinefrina autoinyectable,D
¿Qué sustancia es la más probable que haya tomado un hombre de 25 años que es encontrado semiconsciente e incoherente en su casa?,Alcohol,Barbitúricos,Cocaína,Heroína,D
¿Cuál es la causa más probable de la queja de esta paciente?,cáncer de mama,enfermedad fibroquística,ectasia ductal mamaria,adenoma hipofisario,C
¿Cómo se detecta el spoofing de dirección IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores de TTL de las direcciones actual y falsificada,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan con éxito,D
"Una mujer primigesta de 18 años acude a su primera visita prenatal a las 16 semanas de gestación. No está segura de la fecha de su último período menstrual, pero dice que el embarazo probablemente ocurrió inmediatamente después de haber dejado de tomar anticonceptivos orales hace 5 meses. La concentración de alfa-fetoproteína en suero materno (MSAFP) está aumentada a 3 veces la mediana. ¿Cuál es el siguiente paso más apropiado en la gestión?",Repetir la medición de la concentración de MSAFP,"Triple cribado para concentraciones de MSAFP, beta-hCG en suero y estriol en suero",Ultrasonografía,Amniocentesis para la medición de la concentración de alfa-fetoproteína,C
"Una mujer de 25 años acude a consulta debido a un dolor lumbar cada vez más severo y menstruaciones abundantes desde hace 6 meses. Su temperatura es de 37,1 °C, su pulso es de 75/min, su respiración es de 13/min y su presión arterial es de 115/79 mm Hg. El examen físico no muestra anomalías. Una muestra de biopsia endometrial muestra glándulas endometriales tubulares regulares con abundantes figuras mitóticas en las glándulas y estroma endometrial. ¿Cuál de las siguientes proteínas o enzimas regula la progresión de las células de esta fase del ciclo menstrual de esta paciente?",Cinasa dependiente de AMP,Cinasa dependiente de ciclina,Hexocinasa,Cinasa de lípidos,B
¿Cómo se detecta el enmascaramiento de direcciones IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer la cabecera IP,Comparando los valores de TTL de las direcciones reales y falsificadas,Implementando un cortafuegos en la red,Identificando todas las sesiones TCP que se iniciaron pero no se completaron con éxito,C
"Una mujer de 64 años se presenta en la consulta con la queja de dificultad para tragar saliva durante unos 6 meses. Tiene el habla arrastrada. Al examinar la lengua, se observa atrofia y fasciculaciones. Se observa disminución de los reflejos tendinosos profundos y fasciculaciones en el extremo inferior izquierdo. Los reflejos tendinosos profundos del miembro superior izquierdo son hiperactivos. El diagnóstico más probable es",esclerosis lateral amiotrófica,ataxia de Friedreich,enfermedad de Pick,leucoencefalopatía multifocal progresiva,A
"Cuatro días después de someterse a una reducción abierta y fijación interna de una fractura del fémur derecho sufrida en un accidente de vehículo de motor, un hombre de 47 años sigue teniendo agitación y confusión a pesar del tratamiento con haloperidol. Tiene hipertensión leve. Otros medicamentos incluyen acetaminofeno, atenolol y heparina subcutánea profiláctica. Su temperatura es de 37,2°C (99°F), el pulso es de 98/min, la respiración es de 24/min y la presión arterial es de 168/98 mm Hg. Durante el examen, es poco cooperativo y se niega a responder preguntas. El examen neurológico muestra temblores y no hay hallazgos focales. Está orientado a la persona pero no al lugar ni al tiempo. Una tomografía computarizada de la cabeza no muestra anomalías. ¿Cuál es la causa más probable de estos hallazgos?",Efecto adverso de medicación,Síndrome de abstinencia de alcohol,Embolia grasa,Sepsis,B
"¿Cuál es el paso inicial más apropiado en el tratamiento de una mujer de 57 años que presenta dificultad para dormir, fatiga y tensión muscular?",Terapia con donepezil,Terapia con sulfato ferroso,Terapia con extracto de ginkgo biloba,Terapia con paroxetina,D
"¿Cuál es el manejo más apropiado para un hombre de 40 años con esquizofrenia paranoide que es trasladado al departamento de emergencia desde la residencia donde vive, 2 horas después de haberse tragado un clavo?",Administración de ipecacuana para inducir el vómito y la eliminación del clavo,Observación para permitir el paso del clavo a través de la peristalsis normal,Laparotomía abierta y extracción del clavo a través de una incisión gastrotómica,Extracción del clavo a través de una esofagogastroduodenoscopia endoscópica,D
"¿Cuál es el tratamiento inmediato más apropiado para un hombre de 52 años traído al departamento de emergencias 30 minutos después de un episodio de dolor de pecho que se irradia a la mandíbula mientras estaba pala nieve? Su pulso es de 80/min y la presión arterial es de 130/70 mm Hg. Los pulmones están claros a la auscultación. El examen cardíaco muestra un S4. Mientras se somete a un ECG, el paciente dice que siente que el dolor de pecho regresa. ¿Qué medicamento con qué mecanismo de acción es el más apropiado?",Aumenta la concentración de cAMP,Aumenta la concentración de óxido nítrico,Inhibe el flujo de potasio,Inhibe el flujo de sodio,B
