"Un homme de 22 ans est amené aux urgences 30 minutes après avoir subi une blessure par balle à l'abdomen. Son pouls est de 120/min, sa respiration est de 28/min et sa tension artérielle est de 70/40 mm Hg. Les bruits respiratoires sont normaux à droite et diminués à gauche. L'examen abdominal montre une plaie d'entrée dans le quadrant supérieur gauche à la ligne médio-claviculaire sous la marge costale gauche. Il y a une plaie de sortie latéralement dans la ligne axillaire gauche au niveau de la 4ème côte. La réanimation par fluides intraveineux est commencée. Laquelle des options suivantes est la prochaine étape la plus appropriée dans la gestion de ce patient ?",Scanner thoracique,Intubation et ventilation mécanique,Lavage péritonéal,Tubage thoracique gauche,D
Comment est détectée la falsification d'adresse IP?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelles et falsifiées,Mise en œuvre d'un pare-feu sur le réseau,Identification de toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,D
"Un homme de 47 ans se présente chez le médecin 12 heures après le début soudain d'un sévère mal de tête occipital et raideur de la nuque. Il n'a pas eu d'autres symptômes et n'a pas d'antécédents de sévère mal de tête. Il a de l'hypertension artérielle et une maladie de reflux gastro-œsophagien. Les médicaments actuels comprennent de l'hydrochlorothiazide et de la ranitidine. Il est orienté dans le temps, l'espace et en personne. Sa température est de 36,7 °C, sa fréquence cardiaque est de 100/min et sa tension artérielle est de 160/90 mm Hg. La gamme de mouvement du cou est réduite en raison de la douleur. L'examen neurologique ne montre aucun trouble localisé. Lequel des diagnostics suivants est le plus probable ?",Migraine avec aura,Méningite,Céphalée en grappe,Hémorragie sous-arachnoïdienne,D
"Une fille de 10 ans est emmenée au cabinet par sa mère car l'infirmière de l'école pense qu'elle peut avoir le syndrome de Marfan. Elle se situe au 95e percentile en termes de taille et au 25e percentile en termes de poids. L'examen physique montre un palais étroit avec des dents encombrées, des extrémités longues et minces, et une laxité articulaire. Le test moléculaire pour FBN1 montre une seule différence de nucléotide qui ne change pas l'acide aminé à ce locus. Sa mère mesure 163 cm (5 pieds 4 pouces) de haut. Il n'y a pas de preuve clinique du syndrome de Marfan chez la mère, mais elle a le même changement de nucléotide unique que la patiente. Le même changement de nucléotide est trouvé chez 15 des 200 individus sans syndrome de Marfan. Laquelle des affirmations suivantes décrit le mieux le changement de nucléotide unique chez la patiente et sa mère ?",Il s'agit d'une mutation pathogène chez la patiente et sa mère,Il s'agit d'un polymorphisme,Il s'agit d'une variante de séquence de signification inconnue,Il changera le repliement de la protéine,B
Comment diagnostiquer le trouble somatoforme chez une femme de 50 ans souffrant de douleurs abdominales récurrentes?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et falsifiée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais n'ayant pas abouti avec succès,D
Comment détecte-t-on le spoofing d'adresse IP ?,Installation et configuration d'un IDS capable de lire l'en-tête IP,Comparaison des valeurs de TTL des adresses réelles et falsifiées,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,D
Un homme de 32 ans et sa femme de 29 ans viennent au bureau pour une évaluation de l'infertilité. Le gynécologue de la femme a rapporté que son évaluation anatomique et physiologique ne révélait aucune anomalie et que l'évaluation des facteurs masculins potentiels était nécessaire. Le mari mesure 188 cm (6 pi 3 po) de hauteur avec une peau claire et peu de poils faciaux. Il a une gynécomastie légère et des testicules petits et fermes. Aucun spermatozoïde n'est visible lors de l'analyse de sperme. Lequel des tests suivants est le plus susceptible de déterminer la cause sous-jacente de l'infertilité de ce couple?,Karyotype des leucocytes périphériques,Concentrations sériques d'oestrogène et de testostérone,Concentrations sériques d'hormone folliculo-stimulante et d'hormone lutéinisante,Concentration sérique de prolactine,A
Comment détecte-t-on le spoofing d'adresse IP ?,Installation et configuration d'un IDS capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelles et falsifiées,Mise en place d'un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais ne se terminant pas avec succès,D
Un homme de 40 ans se présente au cabinet avec des symptômes d'odynophagie et de reflux gastro-œsophagien. Il affirme également avoir eu une fois une hémoptysie la semaine dernière. Les antécédents médicaux révèlent une infection par le VIH et sa numération CD4 la plus récente était de 30 cellules / mcL. Le test d'inclinaison du patient et le niveau d'hémoglobine sont normaux. L'examen rectal montre des selles brunes positives pour les selles occultes. Quelle est la première étape la plus appropriée dans la prise en charge de ce patient ?,prescription d'un inhibiteur de la pompe à protons et d'un agent prokinétique,prescription d'un essai de H2-bloqueur pendant 6 semaines,prescription pour des pastilles de clotrimazole,référence pour une endoscopie supérieure avec biopsie,D
Un homme de 55 ans se présente chez le médecin pour un examen physique de routine. Il ne prend actuellement aucun médicament. Son pouls est de 80/min et sa pression artérielle est de 165/95 mm Hg. L'examen physique ne montre aucune autre anomalie. La présence de quel mécanisme est la plus susceptible d'augmenter encore la tension artérielle de ce patient ?,Baisse du débit cardiaque,Baisse du pouls,Baisse du volume d'éjection systolique,Augmentation de la résistance vasculaire périphérique,D
"Un homme de 54 ans vient chez le médecin pour une consultation de suivi 10 jours après avoir subi une opération cérébrale stéréotaxique pour enlever une petite tumeur. L'opération a été un succès. Pendant la procédure, il était sous sédation consciente. Le patient se souvient qu'à un moment donné pendant l'opération, il a ressenti une peur intense et soudaine. Quelle zone du cerveau a été la plus susceptible d'être stimulée à ce moment-là ?",Amygdale,Hippocampe,Corps mammillaires,Cortex préfrontal,A
Comment détecter la falsification d'adresse IP ?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelles et falsifiées,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,D
"Un essai clinique contrôlé par placebo est mené pour évaluer si un nouveau médicament antihypertenseur est plus efficace que la thérapie standard. Un total de 5000 patients souffrant d'hypertension essentielle sont inscrits et assignés de manière aléatoire à l'un des deux groupes : 2500 patients reçoivent le nouveau médicament et 2500 patients reçoivent un placebo. Si l'alpha est fixé à 0,01 au lieu de 0,05, lequel des énoncés suivants est le résultat le plus probable ?",Des résultats significatifs peuvent être rapportés avec une plus grande confiance,L'étude aura plus de puissance,Il y a une probabilité réduite d'une erreur de type II,Il y a une probabilité accrue de résultats statistiquement significatifs,A
"Un homme de 25 ans est amené au service des urgences en raison d'une fièvre, de douleurs musculaires sévères et d'un gonflement douloureux et diffus du cou, des aisselles et de l'aine depuis 6 jours. Les symptômes ont commencé après son retour d'un voyage de camping au Nouveau-Mexique. Il a l'air malade et léthargique et peut à peine répondre aux questions. Sa température est de 39,2°C, son pouls est de 120/min, sa respiration est de 22/min et sa pression artérielle est de 110/70 mm Hg. L'examen physique révèle des taches noires disséminées généralisées. L'examen de l'extrémité supérieure droite montre une masse érythémateuse, solide et douloureuse sur la face inférieure de l'extrémité supérieure juste au-dessus du coude ; la masse draine du sang et du matériel nécrotique. L'antibiotique le plus efficace pour le trouble de ce patient interférera avec lequel des processus cellulaires ou enzymes suivants ?",ADN hélicase,Glucuronosyltransférase,Dégradation protéasomique,Assemblage ribosomal,D
"Une femme de 26 ans atteinte du VIH se présente au cabinet en raison d'une douleur et d'une rougeur de sa jambe gauche inférieure depuis 4 jours. Elle dit que les symptômes ont commencé après avoir trébuché sur une branche d'arbre dans sa cour et s'être égratigné la jambe gauche. Les médicaments actuels comprennent une thérapie antirétrovirale et de l'ibuprofène au besoin. Les signes vitaux sont les suivants : température 38,3°C (100,9°F), pouls 86/min, respirations 14/min et pression artérielle 138/70 mm Hg. Il y a une zone de 5×8 cm sur la surface antérieure de sa jambe inférieure gauche qui est gonflée, érythémateuse et douloureuse. Elle a précédemment développé une éruption cutanée après avoir pris de l'érythromycine et a eu une réponse anaphylactique à la pénicilline. Lequel des traitements antibiotiques suivants est le plus approprié pour cette patiente ?",Amoxicilline,Ciprofloxacine,Clarithromycine,Clindamycine,D
"Une femme de 35 ans se présente chez le médecin en raison de deux épisodes de vertiges de 12 heures au cours des 3 derniers mois. Pendant les épisodes, elle éprouve une sensation aiguë de vertige rotatoire et de déséquilibre, une diminution de l'ouïe, des acouphènes, une sensation de plénitude de l'oreille droite et des vomissements. L'examen montre une légère perte auditive de l'oreille droite. Quel est le diagnostic le plus probable ?",Neurinome acoustique,Vertige positionnel paroxystique bénin,Attaques ischémiques transitoires du tronc cérébral,Maladie de Menière,D
"Comment gérer au mieux le cas d'une femme de 22 ans qui se présente aux urgences pour une douleur à la gorge et de la fièvre depuis 5 jours ? Au cours des trois derniers jours, elle a également remarqué un changement de voix et une douleur accrue en avalant. Elle prend de l'acétaminophène depuis le début de ses symptômes. Les antécédents médicaux sont sans particularités et elle ne prend aucun médicament de routine. Les signes vitaux sont une température de 40,0°C (104,0°F), une fréquence cardiaque de 130/min, une respiration de 18/min et une pression artérielle de 102/66 mm Hg. L'oxymétrie de pouls à l'air ambiant montre une saturation en oxygène de 97%. L'examen de l'oropharynx révèle une rougeur, un œdème et un déplacement antérieur du côté droit du voile du palais. La luette est déviée sur la gauche. Il y a un exsudat blanc sur l'amygdale droite. Un trismus est observé. La palpation du cou révèle des ganglions lymphatiques cervicaux antérieurs, mobiles, tendus et agrandis. Outre une antibiothérapie, quelle est la mesure la plus appropriée ?",Incision et drainage,Thérapie par méthylprednisolone intraveineuse,Thérapie orale au nystatine,Gargarisme à l'eau salée,A
"Une femme de 45 ans se présente au cabinet médical pour évaluer les élévations inexpliquées de sa tension artérielle. Des épisodes paroxystiques de maux de tête, de transpiration, d'anxiété, de nausées et de vomissements surviennent fréquemment. Une tomodensitométrie révèle une masse surrénalienne gauche. Lequel des dosages urinaires suivants sera le plus utile pour établir le diagnostic de cette patiente ?",cortisol,glucose,sodium,acide vanillylmandélique,D
Comment détecte-t-on le spoofing d'adresse IP?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs de TTL des adresses réelles et falsifiées,Mise en œuvre d'un pare-feu sur le réseau,Identification de toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,B
Comment traiter les lésions blanches buccales chez un nourrisson masculin de 3 semaines ?,Acyclovir,Fluconazole,Nystatin,Valacyclovir,C
"Un homme de 45 ans se présente chez le médecin en raison d'une douleur à l'épaule droite qui a commencé après avoir coupé du bois il y a 2 jours. L'examen de la partie supérieure droite montre aucune déformation osseuse évidente ni point de tendresse. La douleur est reproduite lorsque le patient est invité à faire une rotation externe de l'épaule contre une résistance, il n'y a pas de faiblesse. En plus du petit rond, quelle tendinite est la plus probable chez ce patient ?",Infra-épineux,Pectoral,Sub-scapulaire,Supra-épineux,A
"Une femme de 67 ans consulte son médecin à cause de contusions facilement apparues depuis 4 mois. Elle a un antécédent de cancer du poumon traité il y a 6 mois par radiothérapie. Elle est hypertendue depuis 2 ans et traitée par un diurétique thiazidique et un inhibiteur de l'enzyme de conversion de l'angiotensine (IEC). L'examen, y compris l'examen neurologique, ne montre pas d'anomalies sauf de multiples ecchymoses. Sa concentration d'hémoglobine est de 13 g/dL, sa numération leucocytaire est de 5000/mm3 et sa numération plaquettaire est de 35 000/mm3. Un test sanguin d'anticorps antiplaquettaires est négatif. Quelle est la prochaine étape la plus appropriée pour le diagnostic ?",Scanner abdominal,Scanner thoracique,Bronchoscopie,Aspiration de moelle osseuse,D
"Une jeune fille de 16 ans est amenée au cabinet par sa mère car elle s'inquiète d'avoir contracté une méningite de sa coéquipière de soccer, qui a été diagnostiquée avec une méningite à méningocoques et admise à l'hôpital hier. L'équipe de soccer de la patiente a voyagé dans un État voisin pour participer à un tournoi il y a 1 semaine et elle a partagé une chambre d'hôtel avec la fille hospitalisée. La patiente se sent bien mais s'inquiète d'avoir ""attrapé le même virus"". Les antécédents médicaux sont remarquables pour l'asthme. Les médicaments incluent l'albutérol inhalé. Les signes vitaux sont une température de 37,2°C (98,9°F), une fréquence cardiaque de 64/min, des respirations de 16/min et une pression artérielle de 107/58 mm Hg. L'examen physique ne montre aucune anomalie. Laquelle des interventions suivantes est la plus appropriée pour cette patiente à ce stade ?",Administrer le vaccin contre la méningococcie,Prescrire de la doxycycline,Prescrire de la pénicilline,Prescrire de la rifampine,D
"Une femme de 19 ans se rend aux urgences parce qu'elle dit qu'elle ""brûle"". Les antécédents médicaux sont importants pour l'utilisation de drogues intraveineuses. L'examen physique révèle un souffle cardiaque systolique sur le précordium. Quelle sera la découverte physique attendue parmi les suivantes?",Diminution de l'intensité de S1,Augmentation de l'intensité du souffle avec une inspiration profonde,Augmentation de l'intensité du souffle avec une expiration forcée,Signe de Kussmaul positif (hausse du pouls veineux jugulaire avec l'inspiration),B
"Comment gérer au mieux le cas d'un policier masculin de 26 ans qui se présente pour un examen annuel de santé. Il est physiquement actif et se sent bien, mais il note que son asthme a été plus actif pendant le dernier mois. Il dit qu'il a dû utiliser son inhalateur d'albutérol une à deux fois par jour pour des sifflements et une oppression thoracique. Il n'a pas eu de symptômes de reflux gastro-œsophagien, de toux productive ou de fièvre. Ses antécédents médicaux sont remarquables pour les allergies atopiques, en particulier au pollen et aux chats. Il a eu de l'asthme induit par le froid et l'exercice pendant les 14 dernières années. Il ne prend aucun autre médicament. Il mesure 188 cm (6 pi 2 po) et pèse 90 kg (200 lb) ; son IMC est de 25 kg/m2. Les signes vitaux sont une température de 37,0 °C (98,6 °F), une fréquence cardiaque de 70/min, des respirations de 12/min et une pression artérielle de 120/76 mm Hg. L'examen physique ne montre aucune anomalie, sauf des ronchi et des sifflements dispersés lors d'une expiration forcée. Le débit expiratoire de pointe est de 240 L/min. Quelle est la gestion la plus appropriée?",Radiographie thoracique,Thérapie au fexofénadine,Augmentation de l'utilisation de l'inhalateur d'albutérol,Initiation d'un inhalateur de corticostéroïdes quotidien,D
"Comment traiter un garçon précédemment en bonne santé de 15 ans qui se présente aux urgences une heure après avoir ressenti des maux de tête, des étourdissements, des nausées et un épisode de vomissements le 1er août ? Ses symptômes ont commencé pendant la première heure d’entraînement de football en contact complet en tenue complète. Il a déclaré se sentir faible et étourdi mais n'a pas perdu connaissance. Il a vomi une fois après avoir bu de l'eau. À l'arrivée, il est diaphorétique. Il n'est pas orienté dans le temps, l'espace ou les personnes. Sa température est de 39,5°C (103,1°F), sa fréquence cardiaque est de 120/min, sa fréquence respiratoire est de 40/min et sa tension artérielle est de 90/65 mm Hg. L'examen, y compris l'examen neurologique, ne montre aucune autre anomalie. Quelle est l'étape suivante la plus appropriée dans la prise en charge?",Obtenir une scanographie de la tête,Administrer des comprimés de chlorure de sodium,Administrer des fluides intraveineux,Plonger le patient dans un bain d'eau glacée,C
Une nouvelle maladie respiratoire grave causée par un virus nouvellement identifié est découverte. Quelle est la propriété d'un vaccin inactivé par rapport à un vaccin vivant qui est la motivation la plus appropriée pour le développement d'un vaccin inactivé pour cette maladie ?,Évite la préoccupation de la réversion à la virulence,Développe une immunité protectrice plus rapide,Est moins susceptible de nécessiter des rappels ultérieurs pour une immunité à vie,Est plus susceptible de générer une immunité muqueuse,A
Comment détecte-t-on la falsification d'adresse IP?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et falsifiée,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP initiées mais n'étant pas terminées avec succès,A
"Un homme de 32 ans vient chez le médecin car il a eu des difficultés à se concentrer sur ses tâches au travail et à la maison au cours des 2 derniers mois. Il travaille comme mécanicien automobile. Il a beaucoup d'énergie pour travailler mais est souvent distrait au point de ne pas accomplir les tâches assignées. Il arrête fréquemment de travailler sur ses propres tâches pour tenter de développer une plus grande efficacité dans son atelier. Il déclare être enchanté de sa nouvelle énergie et rapporte qu'il a maintenant besoin de seulement 4 heures de sommeil par nuit. Il n'a pas d'antécédents de maladie psychiatrique. Il a toujours bien performé à l'école. Il a des antécédents de consommation excessive d'alcool et d'utilisation de méthamphétamines et de cocaïne dans la vingtaine, mais il n'a pas consommé d'alcool ou de drogues illicites au cours des 3 dernières années. Sa température est de 37°C (98,6°F), son pouls est de 60/min et sa tension artérielle est de 125/80 mm Hg. L'examen physique ne révèle aucune anomalie. Lors de l'examen de son état mental, il décrit son humeur comme étant ""bonne"". Il a un affect labile. Sa parole est rapide en rythme mais normal en débit, et son processus de pensée est organisé. Sa mémoire à court et long terme est intacte. Son attention et sa concentration sont moyennes; il ne commet aucune erreur lorsqu'il effectue des séries de sept, et il peut répéter sept chiffres en séquence directe et cinq en séquence inverse. Il n'a pas eu de délires ou d'hallucinations. Quel est le diagnostic le plus probable ?",Trouble de la personnalité antisociale,Trouble du déficit de l'attention avec hyperactivité,Trouble bipolaire,Trouble de la personnalité borderline,C
"Une femme de 72 ans se présente chez le médecin en raison d'un gonflement indolore des deux chevilles depuis 2 mois. Elle signale également une dyspnée à l'effort et lorsqu'elle est allongée. Elle a été réveillée par une dyspnée pendant son sommeil. Elle n'a pas eu de douleur thoracique. Son pouls est de 96/min et régulier, sa respiration est de 24/min et sa tension artérielle est de 128/76 mm Hg. La pression veineuse jugulaire est à 15 cm H2O. L'examen pulmonaire montre des crépitements à la base des deux poumons. L'examen cardiaque révèle un rythme régulier et un S3 doux. On entend un souffle holosystolique de grade 3/6 au niveau de l'apex, rayonnant vers l'aisselle. Il y a un œdème de pitting de grade 2+ des jambes inférieures et des chevilles. Lequel des éléments suivants est le plus susceptible de confirmer le diagnostic?",Mesure de la concentration de troponine I sérique,ECG,Test d'effort physique,Echocardiographie,D
"Un homme de 32 ans, qui est opérateur de marteau-piqueur, consulte un médecin en raison d'une douleur et d'un gonflement de son bras droit depuis 3 jours. Les symptômes sont modérément exacerbés par l'exercice. L'examen de la partie supérieure droite montre une érythème et un œdème modéré. Le temps de remplissage capillaire est inférieur à 3 secondes. Quel est le diagnostic le plus probable?",Thrombose veineuse axillo-sous-clavière,Insuffisance valvulaire veineuse profonde,Thrombophlébite superficielle de la veine basilique,Syndrome de la veine cave supérieure,A
Comment détecter le spoofing d'adresse IP?,Installer et configurer un IDS qui peut lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et falsifiée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais qui ne se terminent pas avec succès,D
"Une femme de 30 ans se présente chez le médecin en raison d'une douleur abdominale depuis 2 jours. Elle a des antécédents d'infections récurrentes des voies respiratoires supérieures, de sinusite et de pancréatite. Elle a des sécrétions nasales épaisses. Elle dit que sa transpiration est salée et cristallise sur sa peau. Ses signes vitaux sont normaux. L'examen physique montre une sensibilité épigastrique. Le dépistage génétique des 36 mutations les plus courantes montre une mutation détectable (G551D) sur un allèle du gène CFTR. Laquelle des affirmations suivantes explique le mieux le phénotype clinique de cette patiente ?",Un seul allèle G551D est nécessaire dans CFTR,La patiente est un porteur obligataire de CFTR,La mutation CFTR de la patiente n'a aucun rapport avec son phénotype clinique,La deuxième mutation CFTR n'a pas été détectée par le dépistage réalisé,D
"Un homme de 27 ans est amené aux urgences par sa sœur en raison d'une confusion croissante depuis 10 heures. Il est incapable de répondre aux questions. Sa sœur déclare qu'il a récemment vu un psychiatre pour la première fois en raison d'auditions de voix. On lui a prescrit un médicament, mais elle n'est pas sûre de ce que c'est. Elle dit qu'il a des antécédents de consommation excessive d'alcool et pense qu'il a également expérimenté des drogues illicites. Il semble gravement malade. Sa température est de 39,1°C, son pouls est de 124/min et sa tension artérielle est de 160/102 mm Hg. L'examen montre une sudation abondante et une rigidité musculaire. Son cou est souple. L'abdomen est mou et non douloureux. L'examen de l'état mental montre une agitation psychomotrice alternant avec une léthargie. Son taux de leucocytes est de 15 600/mm3 et son taux de créatine kinase sérique est de 943 U/L. Quelle est l'explication la plus probable des symptômes de ce patient ?",Intoxication à l'amphétamine,Méningite bactérienne,Delirium tremens,Syndrome malin des neuroleptiques,D
"Un garçon de 16 ans est admis au service des urgences en raison d'une blessure à l'arme blanche sur le côté gauche de sa poitrine. Une radiographie de la poitrine montre un niveau d'air-fluides dans le côté gauche de la poitrine, un effondrement partiel du poumon gauche et une élévation de la bulle gastrique. Le médiastin est dans l'axe médian. Lequel des éléments suivants est le diagnostic le plus probable ?","Un hémopneumothorax, non sous tension","Un hémotorax, non sous tension","Un pneumothorax, non sous tension",Un hémopneumothorax sous tension,A
Comment détecter le spoofing d'adresse IP ?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et faussée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais n'ayant pas été complétées avec succès,D
"Une femme de 67 ans présente de la fatigue, une peau sèche, des cheveux cassants, un gonflement des chevilles et une intolérance au froid depuis 1 an ; elle a pris 9 kg (20 lb) pendant cette période. Son pouls est de 55/min et sa tension artérielle est de 150/90 mm Hg. Elle semble léthargique. L'examen montre une peau sèche et une glande thyroïde non douloureuse qui est agrandie deux fois sa taille normale. Il y a un léger œdème des chevilles bilatérales. La phase de relaxation du réflexe achilléen est considérablement prolongée. Quel est le diagnostic le plus probable ?",Thyroïdite lymphocytaire chronique (maladie de Hashimoto),Défaut dans la biosynthèse de la thyroxine (T4),La maladie de Graves,Goitre multinodulaire,A
Comment détecter le spoofing d'adresse IP?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelles et falsifiées,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,D
"Une petite fille de 3 ans est amenée chez le médecin en raison d'une fièvre et de douleurs à l'oreille gauche depuis 3 jours. Elle a été traitée avec de l'amoxicilline pendant les 5 derniers jours pour une otite moyenne gauche. Sa température est de 38,5°C (101,3°F), son pouls est de 100/min, sa respiration est de 20/min et sa tension artérielle est de 80/60 mm Hg. L'examen montre que l'oreille gauche est déplacée vers l'avant et latéralement de la tête. Il y a un œdème et une sensibilité derrière l'oreille gauche. L'examen otoscopique montre une membrane tympanique gauche rouge et terne qui ne bouge pas. Lequel des éléments suivants est le diagnostic le plus probable ?",Neurinome acoustique,Labyrinthite,Thrombose du sinus latéral,Mastoïdite,D
Une femme de 62 ans se rend chez le médecin en raison de douleurs lombaires depuis 1 semaine. La ménopause s'est produite il y a 10 ans. L'examen physique montre une tendresse localisée sur la colonne lombaire après un mouvement. Les radiographies de la colonne vertébrale montrent une fracture de compression de L1-2. Un scan DEXA montre une densité minérale osseuse réduite. Les concentrations sériques de calcium et de phosphore et l'activité de la phosphatase alcaline sérique sont dans les plages de référence. Un médicament bisphosphonate est prescrit. L'effet bénéfique attendu de ce médicament est le plus probablement dû à quelle intervention suivante ?,Une concentration réduite de facteur de croissance insulin-like 1,Une activité réduite des ostéoclastes,Une production réduite d'ostéoprotégérine,"Une concentration accrue de 1,25-dihydroxycholestérol",B
"Une femme de 72 ans qui a fumé 20 cigarettes par jour pendant les 38 dernières années commence à utiliser des gouttes pour le glaucome. Trois jours plus tard, elle a une augmentation marquée de l'essoufflement en montant un escalier. Quel médicament est le plus susceptible d'être à l'origine du développement de l'essoufflement chez cette patiente ?",Apraclonidine,Epinephrine,Latanoprost,Timolol,D
"Un homme de 38 ans atteint du syndrome de Down et d'un retard mental sévère est amené aux urgences par ambulance en raison d'une léthargie croissante au cours des dernières heures. Le patient est non communicatif et vous ne pouvez pas obtenir d'antécédents médicaux actuels ou passés. Vous ne savez pas s'il prend des médicaments. Les signes vitaux sont une température de 38,3 °C, une fréquence cardiaque de 90/min, une fréquence respiratoire de 19/min et une pression artérielle de 120/60 mm Hg. À l'examen physique, le patient est éveillé mais léthargique. L'auscultation de la poitrine révèle des poumons clairs; l'examen cardiaque révèle un clic systolique. L'examen neurologique montre une diminution du tonus musculaire. Les concentrations d'électrolytes sériques sont normales. Le compte sanguin complet montre un taux de leucocytes de 18 000/mm3 avec 23 % de neutrophiles en bâtonnets. Le soignant du patient, qui est également le tuteur du patient, ne peut pas être localisé et le personnel de la maison de groupe où réside le patient ne peut pas être joint par téléphone. Le patient refuse une ponction lombaire pour examiner le liquide céphalo-rachidien. Le dépistage toxicologique de l'urine est négatif. Quelle est la prochaine étape la plus appropriée ?",Administrer des antibiotiques intraveineux,Attendre le contact avec le soignant avant de procéder à la prise en charge,Obtenir un scanner cérébral,Obtenir une échocardiographie,A
"Après avoir été gravement battue et ayant subi une blessure par balle à l'abdomen, une femme de 42 ans subit une résection d'un intestin grêle perforé. Au cours de l'opération, une reconstruction plastique de fractures faciales et une réduction ouverte et une fixation interne du fémur gauche sont également effectuées. Trente-six heures après l'opération, elle est consciente mais pas complètement alerte. Elle reçoit de la morphine intraveineuse via une pompe contrôlée par le patient. Elle dit avoir besoin de la morphine pour traiter sa douleur, mais elle s'inquiète de devenir dépendante. Elle n'a aucun antécédent de trouble lié à l'utilisation de substances. Elle boit un à deux verres de vin par semaine. Laquelle des actions initiales suivantes du médecin est la plus appropriée?",Rassurer la patiente que sa chance de devenir dépendante aux narcotiques est minuscule,"Maintenir la morphine, mais administrer périodiquement de la naloxone par voie intraveineuse",Passer la patiente à de l'acétaminophène oral dès qu'elle peut prendre des médicaments par voie orale,Passer la patiente à du lorazépam intramusculaire,A
"Un homme de 57 ans se rend aux urgences en raison de crampes dans les mains et les pieds et de sensations de picotements et de engourdissements autour des lèvres et des doigts ; ces symptômes ont été intermittents pendant 6 mois mais se sont aggravés progressivement au cours des deux dernières semaines. Il a également perdu 13 kg (30 livres) et présente des selles volumineuses et malodorantes qui ne se rincent pas facilement. Il consomme 8 à 10 bières par jour depuis 10 ans. Il a été hospitalisé deux fois pour des douleurs abdominales sévères il y a 4 et 6 ans. Son pouls est de 80/min et sa tension artérielle est de 105/65 mm Hg. Il a l'air cachectique et chroniquement malade. L'abdomen est non douloureux. Les réflexes tendineux profonds sont de 4+ bilatéralement. Les signes de Chvostek et de Trousseau sont présents. Sa concentration sérique en calcium est de 6,5 mg/dL. Lequel des éléments suivants est le diagnostic le plus probable ?",Hypomagnésémie,Hypoparathyroïdie,Ostéomalacie,Déficience en vitamine D,D
Comment peut-on détecter la falsification d'adresse IP ?,En installant et en configurant un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,En comparant les valeurs TTL des adresses réelle et falsifiée,En mettant en place un pare-feu sur le réseau,En identifiant toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,D
"Une femme de 75 ans se présente au cabinet pour un examen de santé de routine. Elle déclare qu'elle est plus fatiguée qu'à 65 ans, mais qu'elle jardine toujours et conduit jusqu'au magasin d'alimentation. Les analyses de laboratoire de routine révèlent une numération leucocytaire de 25,0 × 103/mcL (plage de référence 4,5-11,0 × 103/mcL) et 97 % de lymphocytes d'aspect mature sur un frottis sanguin périphérique. Les colorations immunohistochimiques montrent que les lymphocytes sont d'origine B. Le diagnostic le plus probable est",leucémie aiguë lymphoblastique,leucémie myéloïde aiguë,leucémie lymphoïde chronique,leucémie myéloïde chronique,C
"Comment gérer le cas d'une femme nullegravide de 27 ans auparavant en bonne santé qui se présente aux urgences pour une douleur et un gonflement modéré à sévère de la lèvre gauche depuis 2 jours ? Elle est sexuellement active et utilise des préservatifs de manière incohérente. Sa température est de 37,2 °C, sa fréquence cardiaque est de 92/min, sa fréquence respiratoire est de 18/min et sa pression artérielle est de 115/75 mm Hg. L'examen pelvien montre une masse fluctuante tendre de 4 x 3 cm médiale à la grande lèvre gauche comprimant l'ouverture introïtale. Quelle est l'étape de gestion la plus appropriée ?",Administration de métronidazole par voie intraveineuse,Administration de pénicilline G par voie intraveineuse,Aspiration à l'aiguille sous guidage échographique de la masse,Incision et drainage,D
