Quel avantage suivant n'est pas associé à l'échantillonnage aléatoire stratifié par rapport à l'échantillonnage aléatoire simple ?,"Lorsqu'il est effectué correctement, un échantillon aléatoire stratifié est moins biaisé qu'un échantillon aléatoire simple.","Lorsqu'il est effectué correctement, un processus d'échantillonnage aléatoire stratifié présente moins de variabilité d'un échantillon à l'autre qu'un échantillon aléatoire simple.","Lorsqu'il est effectué correctement, un échantillon aléatoire stratifié peut fournir, avec une taille d'échantillon plus petite, une estimation aussi fiable que celle d'un échantillon aléatoire simple avec une taille d'échantillon plus grande.","Un échantillon aléatoire stratifié fournit des informations sur chaque strate de la population ainsi qu'une estimation pour l'ensemble de la population, ce qu'un échantillon aléatoire simple ne fait pas.",A
"Dans le jeu de casino de la roulette, il y a 38 emplacements pour que la balle tombe lorsqu'elle est roulée autour du bord d'une roue en rotation : 18 rouges, 18 noirs et 2 verts. Quelle est la probabilité que la première fois qu'une balle tombe dans l'emplacement rouge, c'est lors du 8ème essai (en d'autres termes, supposez que vous misez sur le rouge à chaque fois - quelle est la probabilité de perdre 7 fois de suite avant de gagner la première fois) ?",0.0278,0.0112,0.0053,0.0101,C
"Récemment, un animateur de talk-show a déclaré que, en réponse à sa question à l'antenne, 82 % des plus de 2500 messages électroniques reçus à son adresse publiée étaient favorables à la peine de mort pour tout condamné pour vente de drogue à des enfants. Que montre cela ?",Le sondage est sans signification en raison du biais de réponse volontaire.,Aucune conclusion significative n'est possible sans connaître quelque chose de plus sur les caractéristiques de ses auditeurs.,Le sondage aurait été plus significatif s'il avait choisi un échantillon aléatoire des 2500 auditeurs qui ont répondu.,Le sondage aurait été plus significatif s'il avait utilisé un groupe de contrôle.,A
"Pour déterminer le nombre moyen d'enfants vivant dans des maisons individuelles, un chercheur choisit un échantillon aléatoire simple de 50 de ces maisons. Cependant, même après une visite de suivi, l'intervieweur n'arrive pas à contacter qui que ce soit dans 8 de ces maisons. Inquiet pour le biais lié à la non-réponse, le chercheur choisit un autre échantillon aléatoire simple et demande à l'intervieweur de continuer à essayer jusqu'à ce que des contacts soient établis avec un total de 50 maisons. Le nombre moyen d'enfants est déterminé à 1,73. Cette estimation est-elle probablement trop basse ou trop élevée ?","Trop basse, en raison du biais lié à la sous-couverture.","Trop basse, car les échantillons de commodité surestiment les résultats moyens.","Trop élevée, en raison du biais lié à la sous-couverture.","Trop élevée, car les échantillons de commodité surestiment les résultats moyens.",C
"Si toutes les valeurs d'un ensemble de données sont identiques, tous les éléments suivants doivent être égaux à zéro sauf lequel ?",Moyenne,Écart-type,Variance,Plage,A
Une université a envoyé une enquête à un échantillon aléatoire de 120 diplômés récents pour savoir ce que ces diplômés pensent de l'éducation qu'ils ont reçue. Trente-deux des diplômés n'ont pas répondu à l'enquête. Laquelle de ces options serait la meilleure pour procéder?,"Utiliser les 88 qui ont répondu, en utilisant 88 comme taille d'échantillon dans l'analyse.","Utiliser les 88 qui ont répondu, en utilisant 120 comme taille d'échantillon dans l'analyse.",Essayer de contacter les 32 qui n'ont pas répondu et obtenir l'information d'eux.,Sélectionner 32 diplômés supplémentaires au hasard et les utiliser pour remplacer les non-répondants.,C
"Étant donné les probabilités P(A) = 0,3 et P(B) = 0,2, quelle est la probabilité de l'union P(A ∪ B) si A et B sont mutuellement exclusifs ? Si A et B sont indépendants ? Si B est un sous-ensemble de A ?","0,44 ; 0,5 ; 0,2","0,44 ; 0,5 ; 0,3","0,5 ; 0,44 ; 0,2","0,5 ; 0,44 ; 0,3",D
Quelle est la caractéristique vraie de n'importe quelle distribution de probabilité discrète d'une variable aléatoire X ?,L'espérance de X = np.,La somme de toutes les valeurs possibles de X est égale à un.,Les probabilités de toutes les valeurs possibles de X doivent s'ajouter à un.,La distribution de probabilité est en forme de cloche et symétrique.,C
Lequel des éléments suivants entraînerait l'intervalle de confiance le plus étroit?,Petite taille d'échantillon et 95% de confiance,Petite taille d'échantillon et 99% de confiance,Grande taille d'échantillon et 95% de confiance,Grande taille d'échantillon et 99% de confiance,C
"Quelle est la corrélation entre la taille en pouces et le poids en livres pour une classe particulière, si elle est de 0,65 ? Si les tailles sont converties de pouces en centimètres, quelle sera la corrélation ? (1 in. = 2,54 cm)","-0,65","-0,26","0,1","0,65",D
Le nombre de jours nécessaires pour construire une nouvelle maison a une variance de 386. Un échantillon de 40 nouvelles maisons montre un temps de construction moyen de 83 jours. Avec quelle confiance pouvons-nous affirmer que le temps de construction moyen pour une nouvelle maison se situe entre 80 et 90 jours ?,15.4%,17.8%,20.0%,82.1%,D
"Un test de signification de l'hypothèse H0: p = 0,3 contre l'alternative HA: p> 0,3 a donné une valeur de = ​​0,35 pour un échantillon aléatoire de taille 95. Quelle est la valeur P de ce test?","1,06","0,1446","0,2275","0,8554",B
"Deux événements A et B ont chacun une probabilité non nulle. Si A et B sont indépendants, laquelle des affirmations suivantes est vraie ?",P(A et B) = P(A) · P(B),A et B peuvent être mutuellement exclusifs ou non.,A et B doivent être mutuellement exclusifs.,P(A| B) = P(B| A),A
"Un professeur croit que donner à ses étudiants un quiz de pratique chaque semaine les incitera à étudier plus dur, conduisant à une meilleure compréhension globale du contenu du cours. Elle essaie cette technique pendant un an, et tout le monde dans la classe obtient une note d'au moins C. S'agit-il d'une expérience ou d'une étude observationnelle?","Une expérience, mais sans conclusion raisonnable possible sur la cause et l'effet","Une expérience, ce qui en fait une conclusion raisonnable sur la cause et l'effet","Une étude observationnelle, car il n'y avait pas d'utilisation d'un groupe de contrôle","Une étude observationnelle, mais mal conçue car la randomisation n'a pas été utilisée",A
Quelle est la meilleure description d'une valeur P ?,La probabilité de commettre une erreur de Type I.,La probabilité de commettre une erreur de Type II.,La probabilité de rejeter l'hypothèse nulle si elle est en fait fausse.,"La probabilité d'obtenir une statistique de test au moins aussi extrême que la statistique de test observée, si l'hypothèse nulle est vraie.",D
"Le bureau d'aide financière d'une université d'État mène une étude pour déterminer le coût total des étudiants par semestre. Tous les étudiants paient 4 500 $ de frais de scolarité. Le coût moyen des livres est de 350 $ avec un écart type de 65 $. Le coût moyen pour la chambre et la pension est de 2800 $ avec un écart type de 380 $. Les dépenses personnelles moyennes sont de 675 $ avec un écart type de 125 $. En supposant une indépendance entre les catégories, quelle est l'écart type des coûts totaux des étudiants ?",$24,$91,$190,$405,D
"L'auto-efficacité (la croyance que l'on a un contrôle sur sa situation) en ce qui concerne la satisfaction au travail a été étudiée. Lorsqu'un groupe d'enseignants a évalué sa capacité à contrôler sa situation et sa satisfaction au travail, les deux variables avaient une corrélation de 0,30. Quelle est la conclusion à tirer de cette corrélation ?","Si vous voulez que les enseignants soient satisfaits de leur travail, donnez-leur plus de contrôle sur leur situation.","Si vous voulez que les enseignants prennent plus de contrôle sur leur situation, rendez-les plus heureux dans leur travail.",Les enseignants de l'étude qui étaient plus satisfaits de leur travail étaient moins confiants dans leur capacité à contrôler leur situation.,9 % de la variabilité de la satisfaction au travail peut être expliquée par le modèle linéaire avec l'auto-efficacité comme prédicteur.,D
"Supposons que X et Y sont des variables aléatoires avec E(X) = 312, var(X) = 6, E(X) = 307 et var(Y) = 8. Quelle est la valeur attendue et la variance de la variable aléatoire X + Y?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",Il n'y a pas suffisamment d'informations pour répondre à cette question.,D
"Considérons les deux ensembles X = {10, 30, 45, 50, 55, 70, 90} et Y = {10, 30, 35, 50, 65, 70, 90}. Lequel des énoncés suivants est faux?",Les ensembles ont des médianes identiques.,Les ensembles ont des moyennes identiques.,Les ensembles ont des plages identiques.,Aucun des énoncés ci-dessus n'est faux.,D
Quelle est la véritable déclaration parmi les suivantes ?,"Dans une enquête par échantillonnage bien conçue et bien menée, l'erreur d'échantillonnage est efficacement éliminée.","Dans une étude observationnelle bien conçue, les réponses sont influencées par une procédure ordonnée et soigneusement planifiée lors de la collecte de données.","Dans une expérience bien conçue, les traitements sont soigneusement planifiés pour obtenir des réponses aussi similaires que possible.",Aucune des affirmations ci-dessus n'est vraie.,D
"Comment un chercheur peut-il trouver une relation linéaire prédictive entre les variables explicatives et les variables de réponse dans son étude ? En conséquence, dans le cadre de son analyse, il prévoit de générer un intervalle de confiance à 95% pour la pente de la droite de régression pour les deux variables. L'intervalle est déterminé comme étant (0,45 ; 0,80). Laquelle des affirmations suivantes est vraie ? (Supposez que les conditions d'inférence sont satisfaites.) I. Elle dispose de bonnes preuves d'une relation linéaire entre les variables. II. Il est probable qu'il existe une corrélation non nulle (r) entre les deux variables. III. Il est probable que la vraie pente de la droite de régression soit nulle.",I et II seulement,I et III seulement,II et III seulement,I uniquement,A
"Une organisation étudiante dans une université souhaite estimer la proportion d'étudiants en faveur de la projection de films toutes les deux semaines plutôt que chaque mois. Combien d'étudiants doivent être échantillonnés pour obtenir un intervalle de confiance de 90% avec une largeur d'au plus 0,08 ?",27,64,106,423,D
"Une corrélation de 0,6 indique que le pourcentage de variation de y expliqué par la variation de x est combien de fois le pourcentage indiqué par une corrélation de 0,3 ?",2,3,4,6,C
Pour lequel des éléments suivants est-il approprié d'utiliser un recensement ?,Un intervalle de confiance à 95% de la taille moyenne des enseignants dans une petite ville.,Un intervalle de confiance à 95% de la proportion d'étudiants dans une petite ville prenant une classe AP.,Un test d'hypothèse à deux queues où l'hypothèse nulle était que la dépense moyenne en divertissement par les étudiants masculins dans une école secondaire est la même que celle des étudiantes.,Aucun des éléments ci-dessus.,D
Quelle est la meilleure description de la puissance d'un test de signification ?,La probabilité que l'hypothèse nulle soit vraie.,La probabilité d'obtenir une erreur de type I.,La probabilité d'obtenir une erreur de type II.,La probabilité de rejeter l'hypothèse nulle si elle est en réalité fausse.,D
Une entreprise pharmaceutique va réaliser une étude contrôlée randomisée sur l'efficacité d'un nouveau médicament contre les maladies cardiaques appelé Heartaid. Heartaid est plus cher que le médicament actuellement utilisé. L'analyse inclura un test de signification avec H0 : Heartaid et le médicament actuel sont également efficaces pour prévenir les maladies cardiaques et HA: Heartaid est plus efficace que le médicament actuel pour prévenir les maladies cardiaques. Lequel de ces éléments pourrait être une conséquence potentielle d'une erreur de type II ?,"Les patients dépenseront plus d'argent pour Heartaid, même s'il n'est en réalité pas plus efficace que le médicament actuel.","Les médecins commenceront à prescrire Heartaid aux patients, même s'il n'est en réalité pas plus efficace que le médicament actuel.","Les patients continueront d'utiliser le médicament actuel, même si Heartaid est en réalité plus efficace.","Les chercheurs calculeront le mauvais P-valeur, rendant leur conseil aux médecins invalide.",C
Deux classes passent le même examen. Supposons qu'un certain score se trouve au 40ème percentile pour la première classe et au 80ème percentile pour la deuxième classe. Laquelle des affirmations suivantes est la conclusion la plus raisonnable?,Les étudiants de la première classe ont généralement obtenu des scores plus élevés que les étudiants de la deuxième classe.,Les étudiants de la deuxième classe ont généralement obtenu des scores plus élevés que les étudiants de la première classe.,Un score au 20ème percentile pour la première classe se trouve au 40ème percentile pour la deuxième classe.,Un score au 50ème percentile pour la première classe se trouve au 90ème percentile pour la deuxième classe.,A
"La poussée moyenne d'un certain moteur à réaction modèle est de 9500 livres. Craignant qu'un changement de processus de production n'ait diminué la poussée, un inspecteur teste un échantillon d'unités, calculant une moyenne de 9350 livres avec un score z de -2,46 et une valeur P de 0,0069. Laquelle des conclusions suivantes est la plus raisonnable ?","99,31 % des moteurs produits selon le nouveau processus auront une poussée inférieure à 9350 livres.","99,31 % des moteurs produits selon le nouveau processus auront une poussée inférieure à 9500 livres.","0,69 % du temps, un moteur produit selon le nouveau processus aura une poussée supérieure à 9500 livres.",Il y a des preuves pour conclure que le nouveau processus produit des moteurs ayant une poussée moyenne inférieure à 9500 livres.,D
"Lorsque le point (15,2) est inclus, la pente de la ligne de régression (y= a+ bx) est b= -0,54. La corrélation est r= -0,82. Lorsque le point est enlevé, la nouvelle pente est -1,04 et le nouveau coefficient de corrélation est -0.95. Quel nom est donné à un point dont la suppression a ce type d'effet sur les calculs statistiques ?",Valeur aberrante,Point statistiquement significatif,Point de discontinuité,Point influent,D
