Le système endocrinien maintient l'homéostasie en utilisant de nombreux mécanismes de rétroaction. Lequel des éléments suivants est un exemple de rétroaction positive ?,"La succion du nourrisson entraîne la libération d'ocytocine dans le cerveau d'une mère, qui stimule à son tour la production de lait.",Une enzyme est inhibée de manière allostérique par le produit de la réaction qu'elle catalyse.,"Lorsque l'ATP est abondant, le taux de glycolyse diminue.","Lorsque les taux de sucre dans le sang diminuent après un repas, l'insuline n'est plus sécrétée.",A
Quelles sont les caractéristiques communes aux bactéries et aux champignons ?,"Paroi cellulaire, ADN et membrane plasmique","Nucléus, organites et unicellulaires","Membrane plasmique, multicellularité et appareil de Golgi","Paroi cellulaire, unicellularité et mitochondries",A
Quelle n'est PAS une caractéristique des bactéries?,ADN double brin circulaire,Organites cellulaires entourés de membrane,Membrane plasmique composée de lipides et de protéines,Ribosomes qui synthétisent des polypeptides,B
Quelle est la source d'oxygène produite lors de la photosynthèse ?,H2O,H2O2,CO2,CO,A
"Un étudiant enthousiaste en biologie AP intéressé par l'étude de l'osmose et du mouvement de l'eau dans les solutions a pris un sac de dialyse contenant une solution de 0,5 M et l'a placé dans une éprouvette contenant une solution de 0,6 M. Lequel des énoncés suivants est vrai à propos du potentiel hydrique ?","Un étudiant enthousiaste en biologie AP intéressé par l'étude de l'osmose et du mouvement de l'eau dans les solutions a pris un sac de dialyse contenant une solution de 0,5 M et l'a placé dans une éprouvette contenant une solution de 0,6 M. Il entraîne le mouvement de l'eau d'une région de potentiel hydrique inférieur vers une région de potentiel hydrique supérieur.",Le potentiel de soluté est le seul facteur qui détermine le potentiel hydrique.,Le potentiel de pression se combine au potentiel de soluté pour déterminer le potentiel hydrique.,Le potentiel hydrique entraîne toujours l'eau d'une zone de potentiel de pression inférieur vers une zone de potentiel de pression supérieur.,C
Quelle est la mutation décalage de cadre suivante?,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT WAS HIT,B
Le croisement se produit pendant laquelle des phases suivantes de la méiose ?,Prophase I,Métaphase I,Anaphase I,Prophase II,A
"Quel est le nom de la mutation qui se produit lorsqu'un rétrovirus insère son ADN au milieu d'un gène bactérien, perturbant la lecture normale de la séquence d'un nucléotide ?",La duplication,La translocation,L'inversion,La mutation décalage de cadre,D
De hautes doses d'oestrogènes provenant de follicules matures inhibent la libération d'hormone libérant les gonadotrophines (GnRH). Quelle glande endocrine produit la GnRH ?,Hypophyse antérieure,Hypophyse postérieure,Hypothalamus,Glande pinéale,C
Tous les exemples suivants sont des exemples d'hydrolyse SAUF,conversion des graisses en acides gras et en glycérol,conversion des protéines en acides aminés,conversion d'amidon en sucres simples,conversion d'acide pyruvique en acétyl CoA,D
Ce biome a des hivers froids et est connu pour ses forêts de pins.,Désert,Toundra,Taïga,Forêts décidues,D
"Les singes d'Amérique du Sud et d'Amérique centrale ont des queues préhensiles, ce qui signifie que leur queue peut être utilisée pour saisir des objets. Les queues des singes africains et asiatiques ne sont pas préhensiles. Quelle discipline est la plus susceptible de fournir une explication évolutive sur la manière dont cette différence de queue est apparue?",Aérodynamique,Biogéographie,Physiologie,La biochimie,B
Les virus sont considérés comme une exception à la théorie cellulaire car ils,ne sont pas des organismes indépendants,n'ont que quelques gènes,se déplacent via leur queue,ont évolué à partir de protistes ancestraux,A
Quel est un exemple de détritivore parmi les suivants ?,Cactus,Algues,Chauve-souris,Champignon,D
"Si une forêt d'épinettes, de bouleaux et d'épinettes blanches était ravagée par le feu, qu'est-ce qui arriverait le plus probablement?",Seule la vie animale continuerait d'habiter la région.,La succession secondaire commencerait à se produire.,Seules des herbes robustes apparaîtraient.,Le nombre d'espèces se stabiliserait à mesure que l'écosystème mûrit.,B
"La drépanocytose est une maladie causée par la substitution d'un nucléotide incorrect dans la séquence d'ADN d'un gène particulier. Les acides aminés sont toujours ajoutés à la chaîne de protéines en croissance, mais les symptômes de la drépanocytose en résultent. C'est un exemple de",mutation par décalage de cadre.,mutation faux-sens.,mutation non-sens.,mutation des dimères de thymine.,B
"Il y a 40 individus dans la population 1, tous ayant le génotype A1A1, et il y a 25 individus dans la population 2, tous de génotype A2A2. En supposant que ces populations sont éloignées les unes des autres et que leurs conditions environnementales sont très similaires, quelle est la variation génétique observée principalement un exemple de",dérive génétique.,flux génétique.,sélection disruptive.,variation discrète.,A
Quel est le but de la fermentation?,La fermentation fournit du CO2 pour la photosynthèse.,La fermentation fournit du CO2 pour la respiration cellulaire.,Les cellules de levure excrètent de l'éthanol pour se défendre contre les bactéries envahissantes.,La fermentation recharge le NAD+ nécessaire pour que la glycolyse continue.,D
Une cellule est placée dans un environnement hypertonique et son cytoplasme se contracte. Cela démontre le principe de,diffusion.,transport actif.,diffusion facilitée.,plasmolyse.,D
"Comparé à la réplication virale de l'ADN, la réplication virale de l'ARN est plus susceptible de mutation car","La réplication de l'ARN a lieu dans le cytoplasme, alors que la réplication de l'ADN a lieu dans le noyau.",Les virus à ARN se répliquent beaucoup plus rapidement que les virus à ADN.,Les virus à ARN utilisent l'uracile au lieu de la thymine.,La réplication de l'ARN ne possède pas les fonctions de correction d'erreurs caractéristiques de la réplication de l'ADN.,D
Un enfant de groupe sanguin A B hérite d'un allèle IA d'un parent et d'un allèle IB de l'autre. L'enfant portera à la surface de toutes ses cellules rouges des glycoprotéines A et B. Ce modèle d'expression est appelé,codominance,épistasie,polygénique,liaison,C
"Dans les embryons de vertébrés, quel processus de développement aboutit le plus directement à la formation des trois couches germinales primaires?",La neurulation,La formation de la blastula,La clivage,La gastrulation,D
Les séquences d'ADN de nombreux gènes humains sont très similaires aux séquences correspondantes chez les chimpanzés. Quelle affirmation donne l'explication la plus probable de ce fait?,Les humains ont évolué à partir des chimpanzés il y a des millions d'années.,Les chimpanzés ont évolué à partir des humains il y a des millions d'années.,"Les humains et les chimpanzés ont évolué à partir d'un ancêtre commun récent, il y a environ 6 millions d'années.",Les humains et les chimpanzés ont évolué à partir d'un ancêtre commun lointain il y a environ 4 milliards d'années.,C
"Une grande île est dévastée par une éruption volcanique. La plupart des chevaux meurent, à l'exception des mâles et des femelles les plus lourds du groupe. Ils survivent, se reproduisent et perpétuent la population. Comme le poids est fortement héréditaire et que la distribution des poids suit une distribution binomiale, on peut s'attendre à ce que les descendants de la prochaine génération aient",un poids moyen plus élevé par rapport à leurs parents,un poids moyen inférieur par rapport à leurs parents,le même poids moyen que les membres de la population d'origine,un poids moyen plus élevé par rapport aux membres de la population d'origine,D
La sélection naturelle modifie les fréquences alléliques dans les populations car certains ____ survivent et se reproduisent plus avec succès que d'autres.,allèles,loci,pools de gènes,individus,D
"Ce processus a pour produits NADP +, ADP et sucre.",Glycolyse,Chimiosmose,Fermentation,Cycle de Calvin,D
Quelle est la coloration d'avertissement adoptée par les animaux qui possèdent un mécanisme de défense chimique ?,La coloration aposmatique,Le mimétisme Batesien,Les marques trompeuses,La coloration cryptique,A
Quel est l'agent évolutif le plus cohérent pour amener les populations à mieux s'adapter à leur environnement au fil des générations?,Mutation,Accouplement non aléatoire,Flux génétique,Sélection naturelle,D
"Un scientifique effectue un croisement entre deux cochons d'Inde, tous deux ayant des manteaux noirs. Le manteau de poil noir est dominant sur le manteau de poil blanc. Trois quarts de la progéniture ont des manteaux noirs et un quart a des manteaux blancs. Les génotypes des parents étaient très probablement",bb × bb,Bb × Bb,Bb × bb,BB × Bb,B
"L'évolution en tandem aller-retour d'espèces étroitement liées, qui est exemplifiée par les relations prédateurs-proies.",Évolution divergente,Évolution convergente,Évolution parallèle,Coévolution,D
"Dans le processus de génération d'ATP, des ions hydrogène (H+, ou protons) sont transportés à travers la membrane mitochondriale interne et la membrane thylakoïdienne par une pompe à protons (une ATPase). Vous vous attendriez à trouver des pompes à protons similaires dans les membranes plasmiques de:",bactéries,cellules musculaires de mammifères,cellules nerveuses de mammifères,plantes et champignons,A
La rotation des cultures consiste à planter successivement différentes cultures sur la même terre au cours des saisons. Quelle est la déclaration suivante qui résume le plus probablement les avantages de cette pratique?,Cela permet à l'agriculteur de planter les cultures les plus demandées sur le marché.,Cela augmente les rendements des cultures et la fertilité du sol et réduit les infections pathogènes et les infestations de ravageurs.,Cela permet l'hybridation de cultures successives et le développement de nouvelles variétés de plantes cultivées.,Cela diminue le besoin d'équipement de récolte diversifié et réduit les coûts de production.,B
La composition de base de l'ADN varie d'une espèce à l'autre. Quel rapport suivant s'attendrait-on à rester constant dans l'ADN?,Cytosine : Adenine,Pyrimidine : Purine,Adenine : Guanine,Guanine : Deoxyribose,B
Quelle est une affirmation vraie concernant la variation génétique?,Elle est créée par l'action directe de la sélection naturelle.,Elle apparaît en réponse aux changements de l'environnement.,Elle doit être présente dans une population avant que la sélection naturelle puisse agir sur la population.,Elle tend à être réduite par les processus impliqués lorsque les organismes diploïdes produisent des gamètes.,C
Le site principal de la réabsorption de glucose est,le glomérule,le tube contourné proximal,la anse de Henle,le canal collecteur,B
Quelle affirmation sur la sélection naturelle est la plus correcte ?,Les adaptations bénéfiques dans un habitat devraient généralement être bénéfiques dans tous les autres habitats également.,Différentes espèces qui occupent le même habitat s'adapteront à cet habitat en subissant les mêmes changements génétiques.,Les adaptations bénéfiques à un moment donné devraient généralement être bénéfiques à tout autre moment également.,"Les individus bien adaptés laissent plus de descendants, et contribuent donc davantage au pool génétique de la génération suivante que les individus mal adaptés.",D
Ce processus couplé à la production d'ATP avec le mouvement des électrons dans la chaîne de transport d'électrons en exploitant la force motrice créée par un gradient de protons.,Glycolyse,Chimiosmose,Fermentation,Cycle de Calvin,B
Un morceau de pomme de terre est tombé dans un bécher d'eau pure. Lequel des éléments suivants décrit l'activité après que la pomme de terre a été plongée dans l'eau ?,L'eau se déplace de la pomme de terre dans l'eau environnante.,L'eau se déplace de l'eau environnante dans la pomme de terre.,Les cellules de la pomme de terre se plasmolysent.,Les solutés dans l'eau se déplacent dans la pomme de terre.,B
