¿Cuál de estas opciones describe mejor un valor P?,La probabilidad de cometer un error de Tipo I.,La probabilidad de cometer un error de Tipo II.,La probabilidad de rechazar la hipótesis nula si es falsa.,"La probabilidad de obtener un estadístico de prueba al menos tan extremo como el estadístico de prueba observado, si la hipótesis nula es verdadera.",D
"La oficina de ayuda financiera en una universidad estatal realiza un estudio para determinar los costos totales de los estudiantes por semestre. Todos los estudiantes pagan $4500 por la matrícula. El costo promedio de los libros es de $350 con una desviación estándar de $65. El gasto promedio en alojamiento y comida es de $2800 con una desviación estándar de $380. El gasto personal promedio es de $675 con una desviación estándar de $125. Suponiendo independencia entre las categorías, ¿cuál es la desviación estándar de los costos totales del estudiante?",$24,$91,$190,$405,D
"Se estudió la autoeficacia (la creencia de que uno tiene control sobre su situación) en relación con la satisfacción laboral. Cuando un grupo de maestros evaluó su capacidad para controlar su situación y su satisfacción con su trabajo, las dos variables tuvieron una correlación de 0,30. ¿Qué afirmación sigue de esta correlación?","Si quieres que los maestros estén contentos con su trabajo, dales más control sobre su situación","Si quieres que los maestros tomen más control sobre su situación, hazlos más felices en su trabajo.",Los maestros en el estudio que estaban más satisfechos con su trabajo tenían menos confianza en su capacidad para controlar su situación.,El 9% de la variabilidad en la satisfacción laboral se puede explicar mediante el modelo lineal con autoeficacia como predictor.,D
"Supongamos que X e Y son variables aleatorias con E(X) = 312, var(X) = 6, E(Y) = 307 y var(Y) = 8. ¿Cuál es el valor esperado y la varianza de la variable aleatoria X + Y?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",No hay información suficiente para responder a esta pregunta.,D
"Considera los dos conjuntos X = {10, 30, 45, 50, 55, 70, 90} e Y = {10, 30, 35, 50, 65, 70, 90}. ¿Cuál de las siguientes afirmaciones es falsa?",Los conjuntos tienen medianas idénticas.,Los conjuntos tienen medias idénticas.,Los conjuntos tienen rangos idénticos.,Ninguna de las anteriores es falsa.,D
¿Cuál de las siguientes afirmaciones es verdadera?,"En una encuesta muestral bien diseñada y bien realizada, el error de muestreo se elimina efectivamente.","En un estudio observacional bien diseñado, las respuestas son influenciadas a través de un procedimiento ordenado y cuidadosamente planificado durante la recolección de datos.","En un experimento bien diseñado, los tratamientos se planifican cuidadosamente para obtener respuestas lo más similares posibles.",Ninguna de las anteriores es verdadera.,D
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un cortafuegos en la red,Identificando todas las sesiones TCP que se han iniciado pero no se completan con éxito,A
"Una organización estudiantil en una universidad está interesada en estimar la proporción de estudiantes a favor de mostrar películas quincenalmente en lugar de mensualmente. ¿Cuántos estudiantes deben ser muestreados para obtener un intervalo de confianza del 90 por ciento con una amplitud de máximo 0,08?",27,64,106,423,D
"¿Qué indica una correlación de 0.6 sobre el porcentaje de variación en y que se explica por la variación en x, en comparación con una correlación de 0.3?",2 veces más,3 veces más,4 veces más,6 veces más,C
¿Para qué de lo siguiente es apropiado usar un censo?,Un intervalo de confianza del 95% para la altura media de los profesores en una pequeña ciudad.,Un intervalo de confianza del 95% para la proporción de estudiantes en una pequeña ciudad que están tomando alguna clase de AP.,Una prueba de hipótesis de dos colas donde la hipótesis nula era que el gasto promedio en entretenimiento por parte de los estudiantes varones de una escuela secundaria es igual que el de las estudiantes mujeres.,Ninguna de las anteriores.,D
¿Cuál es la mejor descripción del poder de una prueba de significación?,La probabilidad de que la hipótesis nula sea verdadera.,La probabilidad de cometer un error de Tipo I.,La probabilidad de cometer un error de Tipo II.,"La probabilidad de rechazar la hipótesis nula si es, de hecho, falsa.",D
¿Cuál podría ser una consecuencia potencial de un error de tipo II en un estudio controlado aleatorio de un nuevo medicamento para la enfermedad cardíaca llamado Heartaid?,"Los pacientes gastarán más dinero en Heartaid, aunque en realidad no es más efectivo que la medicación actual.","Los médicos comenzarán a recetar Heartaid a los pacientes, aunque en realidad no es más efectivo que la medicación actual.","Los pacientes continuarán usando la medicación actual, aunque Heartaid sea en realidad más efectivo.","Los investigadores calcularán el valor P equivocado, lo que invalidará su consejo a los médicos.",C
Dos clases toman el mismo examen. Supongamos que una cierta puntuación se encuentra en el percentil 40 para la primera clase y en el percentil 80 para la segunda clase. ¿Cuál de las siguientes es la conclusión más razonable?,Los estudiantes de la primera clase generalmente obtuvieron una puntuación más alta que los estudiantes de la segunda clase.,Los estudiantes de la segunda clase generalmente obtuvieron una puntuación más alta que los estudiantes de la primera clase.,Una puntuación en el percentil 20 para la primera clase se encuentra en el percentil 40 para la segunda clase.,Una puntuación en el percentil 50 para la primera clase se encuentra en el percentil 90 para la segunda clase.,A
¿Cuál es la conclusión más razonable sobre el proceso de producción de un motor a reacción en base a los datos de prueba?,El 99.31% de los motores producidos bajo el nuevo proceso tendrán una fuerza inferior a 9350 libras.,El 99.31% de los motores producidos bajo el nuevo proceso tendrán una fuerza inferior a 9500 libras.,El 0.69% del tiempo un motor producido bajo el nuevo proceso tendrá una fuerza superior a 9500 libras.,Existe evidencia para concluir que el nuevo proceso está produciendo motores con una fuerza media inferior a 9500 libras.,D
¿Qué nombre se le da a un punto cuya eliminación tiene este tipo de efecto en los cálculos estadísticos?,Valor atípico,Punto estadísticamente significativo,Punto de discontinuidad,Punto influyente,D
