¿Qué principio se demuestra cuando se coloca una célula en un ambiente hipertónico y su citoplasma se encoge?,Difusión,Transporte activo,Difusión facilitada,Plasmólisis,D
"En comparación con la replicación viral de ADN, la replicación viral de ARN es más susceptible a la mutación porque","La replicación de ARN tiene lugar en el citoplasma, mientras que la replicación de ADN tiene lugar en el núcleo.",Los virus de ARN replican mucho más rápido que los virus de ADN.,Los virus de ARN utilizan uracilo en lugar de timidina.,La replicación de ARN carece de las funciones de corrección de errores características de la replicación de ADN.,D
Un niño con sangre de tipo A B hereda un alelo IA de un progenitor y un alelo IB del otro. El niño llevará ambas glicoproteínas A y B en la superficie de todas las células rojas de la sangre. Este patrón de expresión se conoce como,codominancia,epistasia,poligénico,vínculo,C
"En embriones de vertebrados, ¿qué proceso de desarrollo siguiente resulta directamente en la formación de las tres capas germinales primarias?",Neurulación,Formación de blástula,Segmentación,Gastrulación,D
Las secuencias de ADN en muchos genes humanos son muy similares a las secuencias correspondientes en chimpancés. ¿Cuál afirmación explica esto de manera más probable?,Los humanos evolucionaron de los chimpancés hace millones de años.,Los chimpancés evolucionaron de los humanos hace millones de años.,"Los humanos y los chimpancés evolucionaron de un ancestro común reciente, hace unos 6 millones de años.","Los humanos y los chimpancés evolucionaron de un ancestro común lejano, hace unos 4 mil millones de años.",C
"Una isla grande es devastada por una erupción volcánica. La mayoría de los caballos mueren, excepto los machos y las hembras más pesados del grupo. Sobreviven, se reproducen y perpetúan la población. Dado que el peso es altamente heredable y la distribución de pesos se aproxima a una distribución binomial, se esperaría que la descendencia de la próxima generación tuviera",un peso medio más alto en comparación con sus padres,un peso medio más bajo en comparación con sus padres,el mismo peso medio que los miembros de la población original,un peso medio más alto en comparación con los miembros de la población original,D
"¿Cómo cambia la selección natural las frecuencias de alelos en las poblaciones, ya que algunos ___ sobreviven y se reproducen con más éxito que otros?",alelos,loci,las piscinas genéticas,individuos,D
"¿Qué proceso tiene como productos NADP +, ADP y azúcar?",Glicólisis,Quimiosmosis,Fermentación,Ciclo de Calvin,D
¿Qué tipo de coloración adoptan los animales que poseen un mecanismo de defensa químico?,Coloración aposomática,Mimicry de Bates,Marcajes engañosos,Coloración críptica,A
¿Cuál de estos agentes evolutivos es el más consistente en hacer que las poblaciones se adapten mejor a su entorno a lo largo de generaciones?,Mutación,Apareamiento no aleatorio,Flujo de genes,Selección natural,D
"Un científico lleva a cabo un cruce entre dos cobayas, ambas con pelaje negro. El pelaje negro es dominante sobre el pelaje blanco. Tres cuartos de los descendientes tienen pelaje negro y un cuarto tienen pelaje blanco. ¿Cuáles son los genotipos más probables de los padres?",bb × bb,Bb × Bb,Bb × bb,BB × Bb,B
"¿Qué es la evolución en tándem de especies estrechamente relacionadas, como se ejemplifica en las relaciones depredador-presa?",Evolución divergente,Evolución convergente,Evolución paralela,Coevolución,D
"En el proceso de generación de ATP, los iones de hidrógeno (H + o protones) son transportados a través de la membrana mitocondrial interna y la membrana del tilacoide por una bomba de protones (una ATPasa). Se espera encontrar bombas de protones similares en las membranas plasmáticas de",bacterias,células musculares de mamíferos,células nerviosas de mamíferos,plantas y hongos,A
"¿Qué resume los beneficios más probables de la rotación de cultivos, que es el cultivo sucesivo de diferentes cultivos en la misma tierra en estaciones secuenciales?",Permite al agricultor plantar los cultivos con mayor demanda en el mercado.,Aumenta los rendimientos de los cultivos y la fertilidad del suelo y minimiza la infección de patógenos y la infestación de plagas.,Permite la hibridación de cultivos sucesivos y el desarrollo de nuevas variedades de plantas cultivadas.,Reduce la necesidad de maquinaria de cosecha diversa y minimiza los costos de producción.,B
La composición base del ADN varía de una especie a otra. ¿Qué proporciones esperarías que permanecieran constantes en el ADN?,Citosina: Adenina,Pirimidina: Purina,Adenina: Guanina,Guanina: Desoxirribosa,B
¿Cuál es una afirmación verdadera sobre la variación genética?,Se crea mediante la acción directa de la selección natural.,Surge en respuesta a los cambios en el ambiente.,Debe estar presente en una población antes de que la selección natural pueda actuar sobre ella.,Tiende a reducirse por los procesos involucrados cuando los organismos diploides producen gametos.,C
El sitio principal de reabsorción de glucosa es el,glomérulo,túbulo contorneado proximal,asa de Henle,túbulo colector,B
¿Cuál afirmación sobre la selección natural es más correcta?,Las adaptaciones beneficiosas en un hábitat deberían ser generalmente beneficiosas en todos los demás hábitats también.,Diferentes especies que ocupan el mismo hábitat se adaptarán a ese hábitat a través de los mismos cambios genéticos.,Las adaptaciones beneficiosas en un momento deberían ser generalmente beneficiosas durante todos los demás momentos también.,"Los individuos bien adaptados dejan más descendencia, y por lo tanto contribuyen más al pool genético de la siguiente generación, que los individuos mal adaptados.",D
"¿Qué proceso acopla la producción de ATP con el movimiento de electrones por la cadena de transporte de electrones, aprovechando la fuerza impulsora creada por un gradiente de protones?",Glicólisis,Quimiosmosis,Fermentación,Ciclo de Calvin,B
¿Qué describe la actividad después de que una pieza de papa se sumerge en agua pura en un matraz?,El agua se mueve de la papa hacia el agua circundante.,El agua se mueve desde el agua circundante hacia la papa.,Las células de la papa se plasmolizan.,Los solutos en el agua se mueven hacia la papa.,B
