जानवरियों के द्वीपीय जैवविज्ञान के रूप में जाना जाने वाले पारिस्थितिक शाखा का आदर्श प्रतिनिधि कौनसे वैज्ञानिक जोड़ी थे?,रॉबर्ट मैकार्थर और ई. ओ. विल्सन,जेम्स वाटसन और फ्रांसिस क्रिक,मैथियास श्लैडन और थेडोर श्वान,अल्फ्रेड हर्शी और मार्था चेस,A
गर्भाधान के तुरंत बाद होने वाली एक्रोसोम और कोर्टिकल प्रतिक्रियाएं निम्नलिखित में से क्या सुनिश्चित करती हैं?,स्पर्म अंडा गर्भ धारण करेगा।,जायगोट सामान्य रूप से विभाजित होना शुरू करेगा।,एक और केवल एक स्पर्म अंडे को गर्भ धारण करेगा।,"जायगोट दो एम्ब्रियोज़ में विभाजित नहीं होगा, जो ट्विंस उत्पन्न करता है।",C
snRNPs का सबसे निकट संबंध कौन से निम्नलिखित में से होता है?,सेल विभाजन,एपोप्टोसिस,डीएनए की नकल,आरएनए प्रसंस्करण,D
पानी की विशेष गुणधर्मों के कारण वाष्पीय मानव होता है। पानी के विशेष गुणधर्म में से निम्नलिखित में से कौन सा नहीं है?,अभिलग्नता,कच्चे पट्टे से घुसना,कपिलरी क्रिया,हाइड्रोफोबिकता,D
मेंडल के विभक्ति के सिद्धांत को कानून माना गया है इसलिए निम्नलिखित में से कौन सा विवरण सबसे अच्छी तरह से समझाता है?,मेंडल का मटर के पौधों के साथ काम और उनके नतीजे कई स्रोतों में वर्णित किए गए हैं।,मटर के पौधों में दृष्टि विरोध के पैटर्न अन्य युकरियोटों में बार बार प्रदर्शित किए गए थे।,विशेषताओं के आनुवंशिकता के पृथक अध्ययन में जेनोम का पता लगाया गया।,डी एन ए की संरचना के खोज ने मेंडल के अवलोकन और कानूनों का समर्थन किया।,B
प्रोमोटर स्थान पर RNA पोलिमरेज से बाइंडिंग को रोकने वाला प्रोटीन।,इनहांसर,रेप्रेसर,ऑपरेटर,प्रमोटर,B
प्राकृतिक चयन को बदलने के लिए निम्नलिखित में से कौन सा सबसे छोटा इकाई है?,एक प्रजाति के जीन फ्रीक्वेंसी,एक जनसंख्या के जीन फ्रीक्वेंसी,एक व्यक्ति की जीनोम,एक व्यक्ति का जीनोटाइप,B
प्राकृतिक चयन की सीधी उपलब्धि पर सबसे छोटी इकाई कौन सी है?,एक प्रजाति की जीन आवृत्ति,एक जनसंख्या की जीन आवृत्ति,एक व्यक्ति का जीनोम,एक व्यक्ति का फेनोटाइप,D
एक रासायनिक एजेंट को पाया गया है जो सभी सिनाप्टिक क्लेफ्ट में एंजाइम को नष्ट कर डालता है। इस एजेंट का एस्टिलकोलीन पर क्या प्रभाव होगा?,प्रीसिनाप्टिक मेम्ब्रेन से एस्टिलकोलीन रिलीज नहीं होगा।,पोस्टसिनाप्टिक मेम्ब्रेन पर रिसेप्टर प्रोटीन में एस्टिलकोलीन बाइंड नहीं होगा।,एस्टिलकोलीन सिनाप्टिक क्लेफ्ट को पार कर नहीं सकेगा ताकि पोस्टसिनाप्टिक मेम्ब्रेन तक पहुंचें।,एस्टिलकोलीन सिनाप्टिक क्लेफ्ट में अपघटित नहीं होगा।,D
"प्रतिक्रिया A + B → C अंजामित एन्जाइम K द्वारा टाइटेशन में है। यदि प्रतिक्रिया संतुलन में है, तो निम्नलिखित में से कौन अधिक उत्पाद C उत्पन्न करने की अनुमति देगा?",कुछ प्रतिक्रियावादी A को हटाना,कुछ प्रतिक्रियावादी C को हटाना,अधिक एन्जाइम K जोड़ना,सिस्टम का तापमान बढ़ाना,B
एक नया पौधा खोजा गया और तय किया गया कि इसकी पत्तियों के नीचे असामान्य तरह से कम स्टोमाटा हैं। इस पौधे के लिए सबसे उपयुक्त पर्यावरण कौन सा होगा?,सर्द और बारिशग्रस्त,नम और ढेर सारे सूरजी टपके,गर्म और नम,गर्म और सूखा,D
एक गर्म सूखे माहौल में रहने वाले जीव को निम्नलिखित सहज विशेषताओं में से कौन सा सबसे कम मिल सकता है?,पानी के अधिकतम अवशोषण के लिए हेनले की लंबी डोरियों,वसा ऊतकों में पानी का संचय,ऊँचे कान गर्मी के विस्तार में मदद करने के लिए,पानी का सेकशन करने के लिए हेनले की छोटी डोरियाँ,D
"गैलापेगोज द्वीपों पर कुछ उल्लु देश के मध्य पश्चिमी तटों से लम्बे समय से अलग रहते आये हुए हैं। मुख्य मूल के बड़े समूह के उल्लु के मुकाबले, ये अलग समूह बहुत अधिक संबिधता के साथ बहुत अधिक विस्तृत नस्लों के भंडार की तुलना में प्रदर्शित करते हैं। इन कई उल्लु नस्लों के बीच विविधता का कारण है",संधिगमनीय विकास,विचलनीय विकास,विघटक चयन,स्थिरधारण चयन,B
संज्ञानाश का सबसे संभव उत्पादन किस भाग के कमजोर होने से होगा?,मेडुला,सेरिबेलम,सिरीब्रम,पोंस,C
कार्टिलेज और हड्डी के बीच मुख्य अंतर है कि कार्टिलेज,हड्डी के सिस्टम का एक हिस्सा है,कॉलेजेन और नमक से मिलकर बना होता है,रक्तवाहिकाएं और नसों की कमी होती है,एक मैट्रिक्स छिपाता है।,C
वायरल ट्रांसडक्शन वायरस द्वारा बैक्टीरियल डीएनए को एक बैक्टीरियल सेल से दूसरे तक ले जाने की प्रक्रिया है। इस प्रक्रिया से बैक्टीरियल विकास में कैसे भूमिका निभाती है?,बैक्टीरियल सेल को शिकारी के लिए अधिक संवर्धित बनाकर,नई बैक्टीरिया जाति सीधे बनाकर,बैक्टीरिया के आनुवंशिक विविधता को बढ़ाकर,वायरस को बैक्टीरिया संक्रमित करने में अधिक कुशल होने के लिए चुना गया है,C
गाय पालकों ने वर्षों से मांस की गुणवत्ता को किस प्रक्रिया द्वारा सुधारा है?,कृत्रिम चयन,दिशात्मक चयन,स्थिर करनेवाला चयन,ए और बी,D
"प्लाज्मा मेम्ब्रेन की तरलता तापमान के बदलाव के प्रतिक्रिया में भिन्न हो सकती है। बैक्टीरिया और खमीर कोशिकाओं के लिए, अनुचित तापमान वाले वातावरण में प्लाज्मा मेम्ब्रेन की होमियोस्टेसिस बनाए रखने के लिए फॉलोइंग में से कौन सा विकल्प वास्तविक हो सकता है?",साइटोसोल में अल्यूर्ट के घनत्व को बढ़ाएं।,उनकी पूंछ में डबल अवयविक बंध के साथ फॉस्फोलिपिड के अनुपात को उनकी पूंछ में बिना डबल अवयविक बंध के फॉस्फोलिपिडों के साथ बदलें।,फॉस्फोलिपिड को ग्लूकोज के मोलेक्यूलों से बदल दें।,प्लाज्मा मेम्ब्रेन के एक तरफ से फॉस्फोलिपिडों को दूसरी तरफ से बदलें।,B
"आपको बताया गया है कि एक मुनिफ़ की एक जनसंख्या में, 4 फीसदी काले (रेसेसिव) होते हैं और 96 फीसदी भूरे होते हैं। निम्नलिखित में से कौनसा विविधोत्तर अवस्था का आवृत्ति है?",16 प्रतिशत,32 प्रतिशत,40 प्रतिशत,48 प्रतिशत,B
निम्नलिखित शारीरिक संरचनाओं में से कौन सा एक बर्ड के पंख के साधु है?,शार्क की डोर्सल पिन,कंगारू की पिछलंगा,तितली का पंख,सीटेसियन का फ्लिपर,D
डार्विन की प्राकृतिक चयन की युक्ति को प्रजातियों को संशोधित करने के लिए लम्बे समय अवधियों की आवश्यकता थी। पृथ्वी की प्राचीन उम्र की अवधि की अवधारणा डार्विन किससे प्राप्त करते थे?,जॉर्ज कुविये,चार्ल्स लायल,अल्फ्रेड वालेस,थॉमस माल्थस,B
"एक शोधकर्ता महाशंखु से न्यूरॉन उपयोग करके नस पाठ अनुभव करने की प्रयोगशाला कर रहा है। प्रयोग की शुरुआत में, एक्सन आराम पर होता है और 37°ग्रा० पर –70 mV पर थ्रेशोल्ड मापा जाता है। अगली उत्तेजना बहुत ताक़तवर होती है। जब एक्सन अनेक शक्तिशाली उत्तेजनाओं से जुझता है, तो कौन सा वाक्य यह समझाता है कि क्या होता है?",एक्सन –90 mV पर ऊत्तलवर्ती हो जाता है।,एक्सन –50 mV पर ऊत्तलवर्ती हो जाता है।,एक्शन पोटेनशियल की ताक़त बढ़ती है।,एक्शन पोटेनशियल की आवृत्ति बढ़ती है।,D
गिलहरी जनसंख्या के बारे में विस्तृत जानकारी के लिए प्रश्न 15 का उल्लेख करें। हार्डी-वाइनबर्ग संतुलन में इस जनसंख्या को कैसे बनाए रखने के लिए निम्नलिखित में से कौन सी स्थिति आवश्यक है?,यादृच्छिक जोड़ी,आनुवंशिक घटना,परिवर्तन,जीन फ्लो,A
यह विचार सबसे अच्छी तरह से कौन सा उपयोग की समर्थन करता है कि जीवों के सेल बाइनरी मेंब्रेन में एटीपी सिंथेसिस का संरचना प्रोकैरोटिक सेल में बैक्टीरिया और यूकेरियोटिक सेल के मिटोकंड्रिया और क्लोरोप्लास्ट में लगभग समान होता है?,युकैरीयोटिक और प्रोकैरोटिक कोशिकाओं में एक समान पूर्वज हैं।,मिटोकंड्रिया महान एयोबिक बैक्टीरिया से उत्पन्न होते हैं और क्लोरोप्लास्ट प्राचीन फोटोसिंथेटिक बैक्टीरिया से उत्पन्न होते हैं।,"एक उदाहरण के तौर पर बैक्टीरिया, मिटोकंड्रिया और क्लोरोप्लास्ट में एटीपी सिंथेसिस की समानता समघाती विकास का एक उदाहरण है।",मिटोकंड्रिया और क्लोरोप्लास्ट यूकेरियोटिक सेल से बाहर निकल गए हैं और एयोबिक तथा फोटोसिंथेटिक प्रोकैरोटिक बन गए हैं।,B
"एक शोधकर्ता अपने प्रयोगशाला में फर्नों की एक जनसंख्या उगाती है। कुछ पीढ़ियों के बाद उन्हें एक अलग फेनोटाइप वाला नया वैरिएंट दिखाई देता है। जब वह मूल फेनोटाइप को नए वैरिएंट के साथ प्रजनन करने की कोशिश करती है, तो कोई संतान उत्पन्न नहीं होती है। हालांकि, जब वह नए वैरिएंटों को ब्रीड करती है, तो नए वैरिएंट की तरह लगने वाली संतान पैदा होती है। निम्नलिखित में से कौन प्रक्रिया वर्णित करता है?",सफ़ेदहिरण,फल झील,घास,धबकिया,C
मानव शिशुओं के औसत जन्म वजन करीब 3 किलोग्राम होता है। इनमें से कौन सा शब्द इसका सबसे अच्छा वर्णन करता है?,कृत्रिम चयन,दिशात्मक चयन,स्थिर चयन,बिखराव चयन,C
कुछ वायरस के स्ट्रेन इनविट्रो में सामान्य प्राणिक कोशिकाओं को कैंसर की कोशिकाओं में बदल सकते हैं। प्राणिक कोशिका के इस परिवर्तन से आमतौर पर संबंधित होता है,प्राणिक कोशिका और वायरस के बीच एक पायलस का गठन,वायरल जीनोम को प्राणिक कोशिका के न्यूक्लियर डीएनए में शामिल करना,मेजबान के जीनोम को वायरल डीएनए में परिवर्तित करना,प्राणिक कोशिका में बीज का रिहाई करना,B
एक व्यक्ति का डार्विनी फिटनेस सर्वाधिक सीधे रूप से किस द्वारा मापा जाता है?,वह अपनी आखिरी पीढ़ी के जीवों की संख्या।,"वह ""अच्छी जीन"" की संख्या।",वह साथियों की संख्या।,उसकी शारीरिक ताक़त।,A
हीमोग्लोबिन एक मोलेक्यूल है जो O2 और CO2 दोनों से जुड़ता है। O2 और CO2 की उत्कृष्टता के बीच एक अलोस्टेरिक संबंध होता है। हीमोग्लोबिन की ऑक्सीजन के लिए अफिनिटी,जब रक्त pH कम होता है तब कम होती है,जब H+ की बोधता बढ़ती है तब बढ़ती है,व्यायाम करते हुए मांसपेशियों में बढ़ती है,जब CO2 की उत्कृष्टता कम होती है तो कम होती है,A
"एक शोधकर्ता अपने प्रयोगशाला में फर्न्स की एक जनसंख्या बढ़ाती है। वह कुछ पीढ़ियों के बाद एक नया विकल्प देखती है जिसमें एक विशिष्ट फेनोटाइप होता है। जब वह मूल फेनोटाइप को नए से पैरीज करने की कोशिश करती है, तो कोई अवंतरजातीय नस्ल उत्पन्न नहीं होती है। हालांकि, जब वह नए विकल्पों को प्रजनन करती है, तो नए विकल्प की तरह दिखने वाले अवंतरजातीय नस्ल होती है। निम्नलिखित में से कौन सा नया विकल्प विशेषता वर्णित कर सकता है?",अनुकूल विस्तार,अलग-अलग चयन,संतुलन,पॉलीप्लॉयडी,D
"ट्यूना, शार्क और डॉल्फिन में से सभी में एक ही समाधान तथ्य के लिए क्या है?",वे सभी हाल ही में एक ही संख्या के दर्शकों को साझा करते हैं।,वे सभी एक ही सेट के म्यूटेशन को बरकरार रखते हैं।,वे अपने विशिष्ट पर्यावरण में जीवित रहने के लिए एक धारावाहिक शरीर के प्रकार को प्राप्त करते हैं।,उस पर्यावरण में धारावाहिक शरीर का चयनात्मक लाभ होता है।,D
"एक प्रयोगशाला अभ्यास में, एक छाती के पत्तियों के डिस्क काटे जाते हैं और उन्हें पानी के एक बीकर में रखा जाता है। पत्तियों को डुबोने में मदद के लिए पानी में एक बूंद साबुन जोड़ा जाता है। साबुन पत्ते डुबाने में मदद कैसे करता है?",साबुन के अणु पत्ते के स्टोमेटा के माध्यम से प्रवेश करते हैं और ऑक्सीजन अणुओं से बंधित होते हैं।,साबुन के अणु पत्ते की सतह पर हवा की बुलें से बंधते हैं और उन्हें हटा देते हैं।,"साबुन के अणु पानी का pH कम करते हैं, जिससे अधिक H+ पत्ते की सतह से बंध जाते हैं।","साबुन के हाइड्रोफोबिक क्षेत्र मोमबत्ती की पत्ती की सतह से जुड़ते हैं, जबकि हाइड्रोफिलिक क्षेत्र पानी के अणुओं से हाइड्रोजन बॉन्ड बनाते हैं।",D
"जो उज्ज्वल रंगों वाले मोर ड्रब मोर से अधिक बार संभोग करते हैं, वह कौन सा वर्णन करता है?",कृत्रिम चयन,निर्देशात्मक चयन,स्थिर चयन,लैंगिक चयन,D
"1950 के मध्य में, सोवियत जेनेटिकीविद लिसेंको ने मना कि उनके सर्दियों के गेहूं पौधे, जो निरंतर ठंडे तापमान के साथ प्रभावित होते थे, अंततः और भी ज्यादा सर्दी सहनशील सर्दियों के उत्पादन से पैदा किए जाएंगे। लिसेंको के इस संबंध में प्रयास सबसे ज्यादा किस व्यक्ति के विचारों से संतुष्ट थे?",कुविये,हटन,लामार्क,डार्विन,C
छात्र एक पौधे के पिगमेंट विभाजन अभ्यास को आगे बढ़ा रहे हैं जो उन्हें एक बंद क्रोमेटोग्राफी चैंबर का उपयोग करने की आवश्यकता होती है जिसमें चैम्बर के नीचे कम मात्रा में ऐसिटोन होता है। ऐसिटोन के सुरक्षा चेतावनियों में उस देखभाल के बारे में कहा गया है कि यह आंख और त्वचा को खराब करता है और इसकी इतरते गंध भरी होती हैं। निम्नलिखित में से कौन सी सुरक्षा सावधानी छात्र अभ्यास करते समय उठाएंगे?,"यदि ऐसिटोन आग में फंस जाए, तो एक फ्यूम हुड के लिए आग-रोक दस्ताने पहनें",शुष्क और अंधेरी कैबिनेट में रंग के पृथकरण के लिए चैंबर रखें,लेदर दस्ताने वाले हाथ पहनें और नाक और मुंह को एक कण मास्क से ढकें,गॉगल और नाइट्राइल-टाइप के दस्ताने पहनें और सभी ऐसिटोन कंटेनर्स को बंद रखें,D
चार्ल्स डार्विन ने पहले व्यक्ति के रूप में क्या प्रस्ताव पेश किया था?,यह कि विकास होता है।,विकास का कैसे होता है उसके एक तंत्र को।,यह कि पृथ्वी कुछ हजार साल से अधिक पुरानी है।,एक प्रतिक्रिया का तंत्र विकास के लिए जो साक्ष्यों द्वारा समर्थित था।,D
"दो व्यक्तियों, एक के पास बी प्रकार का रक्त होता है और एक के पास ए.बी. प्रकार का रक्त होता है, उनके पास एक बच्चा होता है। बच्चे के पास ओ प्रकार का रक्त होने की संभावना है।",0%,25%,50%,100%,A
"कोशिकाओं में, निम्नलिखित में से कौन हाइड्रोजन पेरोक्साइड से सम्बंधित प्रतिक्रियाओं को शक्तिपूर्वक कैटलाइज़ कर सकता है, सेलुलर ऊर्जा प्रदान कर सकता है और प्रोटीन बना सकता है, उसके क्रम में?","पेरोक्सिसोम, माइटोकोंड्रिया, और राइबोसोम","पेरोक्सिसोम, माइटोकोंड्रिया, और लाइसोसोम","पेरोक्सिसोम, माइटोकोंड्रिया, और गोल्गी उपकरण","लाइसोसोम, क्लोरोप्लास्ट, और राइबोसोम",A
एक प्रतिक्रिया जिसमें ऊर्जा उसके उत्तरदाताओं में से एक होती है उसे कहा जाता है,एक्सेर्गोनिक प्रतिक्रिया।,हाइड्रोलिसिस प्रतिक्रिया।,एंडर्गोनिक प्रतिक्रिया।,रेडॉक्स प्रतिक्रिया।,C
"प्रकृति में विभिन्न जीवों में कई अलग-अलग संश्लेषण पथ होते हैं। उदाहरण के लिए, स्कीलेटल मसल कक्षों में जब ऑक्सीजन मौजूद नहीं होता है, तो पाइरुवेट को लैक्टिक एसिड में बदल दिया जाता है। यीस्ट कोशिकाएं इसी समस्तियों के तहत शराब और कार्बन डाइऑक्साइड उत्पादित कर सकती हैं। हालाँकि, विशिष्ट प्रतिक्रियाओं को छोड़कर, ग्लाइकोलिसिस का उद्देश्य महत्वपूर्ण होता है। निम्नलिखित में से कौन सबसे अच्छी तरह से glycolysis के महत्व को वर्णित करता है?",इससे उपस्तर आधार वाले फेर से बड़ी मात्रा में ATP उत्पन्न होता है।,इससे NADH को पुनः ऑक्सीडैज़ किया जाता है ताकि glycolysis जारी रखा जा सके।,"यह पाइरुवेट उत्पादित करता है, जो oxidative phosphorylation के लिए कच्चा सामग्री होता है।",यह साइटोप्लाज्म में होता है।,B
निम्नलिखित में से कौन सा प्रजाति के बीच अंतर-जाति व्यवहार की एक रूप नहीं है?,समुद्री जीवन,उत्तराधिकार,सह-जीवन,परजीवीकरण,B
"प्रोग्राम्ड सेल मौत जो अपोप्टोसिस है, जीवित जीवों में एक ज़रूरी प्रक्रिया है। निम्नलिखित में से कौन सच नहीं है?",यह अनियमित रूप से होता है।,जब एक विशिष्ट कोशिका जीवाणु द्वारा अवश्यक नहीं हो तो एक खास कोशिका मर जाती है।,एक कोशिका में बहुत से विकारों का अधिक संचय होने पर एक कोशिका अपोप्टोसिस कराती है।,पौधे के कोशिकाएँ रोगी जीवाणु द्वारा संक्रमित होने वाली कोशिकाओं में रक्षात्मक उपाय के रूप में अपोप्टोसिस करती हैं।,A
"मानव हाथ, चमगादड़ की पंख, और डॉल्फिन के पंखफुटी जैसी संरचनाएं कई ऐसी हड्डियों को समेत रखती हैं, जो बहुत ज्यादा समान भ्रूण ऊतकों से विकसित होती हैं। जैवविज्ञानी इन समानताओं का व्याख्या कैसे करते हैं?",होमोलोगस के रूप में हड्डियों की पहचान करके,समाक्रमी विकास के सिद्धांत द्वारा,"इस संदर्भ में मानव, चमगादड़ और डॉल्फिन एक समान अभिजात वंश साझा करते हैं",केवल ए और सी,D
"Tay-Sachs एक समांतर अलील द्वारा उत्पन्न रोग है। जेनेटिक विकार वाले व्यक्ति आमतौर पर कुछ साल से ज्यादा जीवित नहीं रहते हैं, और इसलिए वे प्रजनन नहीं कर सकते हैं और प्रजनन करने के विरोधी जीन को आगे नहीं फैला सकते हैं। यह कैसे समझा जाएगा कि यह अलील और इससे जुड़े रोग जनसंख्या में संरक्षित हैं?",एकत्रित प्रतिलोमी व्यक्तियों में कोई लक्षण नहीं देख पाएगा।,स्वेच्छिक मूटेशन स्वाधीन अलील को समांतर रूप में बदलता है।,अनौपचारिक रूप से जीन अक्सर व्यक्ति की स्वस्थता को बढ़ाने के बजाय बढ़ाता है।,Tay-Sachs होमोजाइगस रीसेसिव में लोगों में लक्षणहीन होता है।,A
"न्यू मैक्सिको के टुलारोसा बेसिन में काले लावा गठन प्रदर्शित होते हैं, जो हलके रंग की रेतीले रेगिस्तान से घिरे हुए होते हैं। जेब माउस दोनों क्षेत्रों में वस्तित होते हैं। काले रंग के माउस लावा गठन में निवास करते हैं, जबकि हलके रंग के माउस रेगिस्तान में निवास करते हैं। इस परिदृश्य के बारे में निम्नलिखित में से कौन सत्य है?",दो प्रकार के माउस हाल ही के एक समान अभिजात हैं।,माउस जनसंख्या एक मूल संख्या थी जो इसलिए दो विभागों में विभाजित हुई क्योंकि म्यूटेशन के कारण।,चयन कुछ फेनोटाइप्स की बजाय कुछ अन्यों की की तरफ़ होता है।,"वस्तुत: माउस के सभी काले रंग थे। जैसे ही लावा रेत में विघटन होता था, कुछ माउसों के रंग में बदलाव हुआ क्योंकि वह रंग उस पर्यावरण में अधिक उपयुक्त था।",C
जो निम्नलिखित में से सबसे अच्छी तरह से बताता है कि लिग्निन भूमि पर पौधों के वैज्ञानिक सफलता के लिए क्यों महत्वपूर्ण है?,"लिग्निन संरचनात्मक समर्थन प्रदान करता है, जिससे पौधों की ऊँचाई बढ़ती है।","लिग्निन स्पोर निर्माण को उत्तेजित करता है, जो जीवंत जनन के लिए ले जाता है।","लिग्निन विकसित भ्रूण को आवश्यक पोषण होता है, जिससे उसकी वृद्धि सम्भव होती है।","लिग्निन क्लोरोफ़िल द्वारा प्रकाश के अवशोषण का अधिपत्ति करता है, फोटोसिंथेटिक उत्पादन बढ़ाता है।",A
निम्नलिखित में से कौन संबंध विवरण देता है?,एक टेपवॉर्म अपने मेज़बान के पोषक तत्वों से भोजन करता है और मेज़बान का वजन बढ़ता है।,"कुछ पौधे पेड़ों पर उगते हैं ताकि वे सूर्य की किरणों तक पहुँच पाएं, जो पेड़ पर कोई प्रभाव नहीं डालता।","रेमोरा मछली शार्कों पर परजीवियों को खाती हैं; शार्क परजीवियों से मुक्त रहते हैं, और रेमोरा मछली संरक्षित होती हैं।",मीरकैट्स खतरनाक जानवरों की चेतावनी देने के लिए खतरे के संदेश देते हैं।,C
अंतःश्वास्त्र तंत्र बहुत सारे फीडबैक तंत्रों का उपयोग करके होमिओस्टेसिस बनाए रखता है। निम्नलिखित में से कौन सा एक सकारात्मक फिडबैक का उदाहरण है?,"नवजात शिशु को स्तन का प्रसार करने के लिए एक माँ के दिमाग को ऑक्सीटोसिन रिलीज करना होता है, जो फिर मिल्क प्रोडक्शन को उत्तेजित करता है।",एक एंजाइम वह विरोधा के जरिए उसके द्वारा कैटलाइज किए गए प्रतिक्रिया के उत्पाद द्वारा संश्लेषण प्रतिबंधित कर दिया जाता है।,जब एटीपी उपलब्ध होता है तो ग्लाइकोलिसिस की दर कम होती है।,"जब खाने के बाद रक्त शर्करा स्तर सामान्य हो जाता है, तो इंसुलिन और नहीं सेक्रेट होता है।",A
फॉलोइंग में से कौन सी विशेषताएं जीवाणु और कवक दोनों के होती हैं?,"कोशिका दीवार, डीएनए और प्लाज्मा मेम्ब्रेन","न्यूक्लियस, ऑर्गनेल और एक कोशिकागतता","प्लाज्मा मेम्ब्रेन, बहुकोशिकागतता और गोल्गी उपकरण","कोशिका दीवार, एक कोशिकागतता और मिटोकंद्रिया",A
निम्नलिखित में से कौन सा जीवाणु की विशेषता नहीं है?,चक्रीय डबल-स्ट्रैंडेड डीएनए,मेम्ब्रेन-बाउंड सेल्युलर ऑर्गनल,लिपिड और प्रोटीन से बनी प्लाज्मा मेम्ब्रेन,पॉलीपेप्टाइड संश्लेषण करने वाले राइबोसोम,B
फोटोसिंथेसिस के दौरान ऑक्सीजन का उत्पादन निम्नलिखित में से कौनसे स्रोत से होता है?,हो2,हो2,को2,को,A
जलाशयों में वाटर पोटेशियल के बारे में कौन सी सही है?,"एक उत्सुक एपी बायोलॉजी छात्र जो ओस्मोसिस और घोलों में जल के गति का अध्ययन करना चाहता है, उसने एक 0.5 एम घोले वाली डायलिसिस बैग लिया और इसे एक 0.6 एम घोले वाली बीकर में रखा। जल पोटेशियल किसी भी स्थान पर नहीं उत्पन्न होता है।","विलर्ड पोटेशियल, असेंटियल किन्हीं दो घटक होते हैं जो जल पोटेशियल का निर्धारण करते हैं।","दबाव पोटेशियल सेल दीवार के डब्ल्यू से, सॉल्यूट पोटेशियल के साथ एकीकृत होकर जल पोटेशियल को निर्धारित करता है।",जल पोटेशियल हमेशा कम दबाव पोटेशियल वाले क्षेत्र से उच्च दबाव पोटेशियल वाले क्षेत्र में जल की गति को प्रवर्तित करता है।,C
निम्नलिखित में से कौन सी एक फ्रेमशिफ्ट म्युटेशन है?,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT WAS HIT,B
क्रॉसिंग-ओवर निम्नलिखित मेयोसिस के किस चरण में होता है?,प्रोफेज I,मेटाफेज I,एनाफेज I,प्रोफेज II,A
"जब रेट्रोवायरस ने एक बैक्टीरियल जीन के बीच में अपनी डीएनए को डाला, तो इसने एक बेस पेयर से सामान्य पठन ढांचा को बदल दिया। इस तरह की म्यूटेशन को क्या कहा जाता है?",डुप्लिकेशन,ट्रांसलोकेशन,उलटाव,फ्रेमशिफ्ट म्यूटेशन,D
मैच्यूरिंग फोलिकल से स्त्रावित उच्च श्रोतों से गोनैडोट्रोपिन रिलीज़िंग हार्मोन (GnRH) का उत्पादन अवर उपश्लेषण के माध्यम से रुकावट लगाता है। निम्नलिखित अंतःशोथियों में से कौन GnRH उत्पादित करता है?,पूर्व ऊतक,पश्चिमी ऊतक,हाइपोथैलामस,पाइनियल ग्रंथि,C
