"मान लीजिए H0: p = 0.6, और Ha: p = 0.7 के लिए परीक्षा की शक्ति 0.8 है। निम्नलिखित में से कौन सा वैध निष्कर्ष है?",तर्क के सही होने की गलती की संभावना 0.1 है।,"यदि Ha सत्य होता है, तो H0 को अस्वीकार करने की गलती की संभावना 0.2 है।",तर्क के गलत होने की संभावना 0.3 है।,उपरोक्त सभी वैध निष्कर्ष हैं।,B
"एक महानगरीय क्षेत्र में, तकनीकी लेखकों का वार्षिक वेतन लगभग एक सामान्य वितरित है जो एक मान में $55,800 होता है। वेतनों का पहला क्वार्टाइल $48,815 है। मानक विचलन क्या है?","$6,984","$10,356","$10,476","$13,968",B
"एक निश्चित शहर में महीने भर की वर्षा की मात्रा प्राय: नॉर्मल वितरित होती है, जिसमें औसत 6 इंच और मानक विचलन 1.6 इंच होता है। इस महीने शहर ने देखे गए सबसे सूखे 10 प्रतिशत महीनों में से एक होने के लिए शहर को सबसे अधिक वर्षा में से कौन सा उत्तर है?",8.05,7.6,3.95,3.37,C
कौन सा निम्नलिखित कारण-परिणाम संबंधों की स्थापना में सबसे उपयोगी है?,पूर्ण जनगणना,उच्च सम्बन्ध दर वाली कम से कम वर्च समांतर रेखा,एक सरल यादृच्छिक नमूना (SRS),एक प्रयोग,D
एक स्पोर्ट्स टॉक शो लोकल बास्केटबॉल टीम की हाल की हार में ऑफिसिएटिंग पर अपनी राय देने के लिए लोगों को कॉल करने को कहता है। सबसे अधिक संभव क्या प्रतिक्रिया होगी?,"वे अधिकतर ऐसा महसूस करेंगे कि ऑफिसिएटिंग बेहतर हो सकती थी, लेकिन यह टीम का खराब खेल और ऑफिसिएटिंग नहीं, जो अधिकतर हार के लिए जिम्मेदार था।",वे चाहेंगे कि टीम कुछ नए खिलाड़ियों को वर्तमान खिलाड़ियों की जगह ले।,अगर ऑफिसिएटिंग अपना काम कर रहे होते तो टीम शायद हार नहीं करती।,"क्योंकि टीम पूरे साल फौल-प्लैग की गई थी, इसलिए कॉलर अधिकतर ऑफिसियल का समर्थन करेंगे।",C
अल्फ्रेड और बेन एक दूसरे को नहीं जानते हैं लेकिन वे दोनों स्कूल प्रॉम के लिए प्यारी चार्लीन से पूछना विचार कर रहे हैं। उनमें से कम से कम एक उसे पूछने की संभावना 0.72 है। वे दोनों उसे पूछते हैं तो संभावना 0.18 है। अल्फ्रेड उसे पूछे की संभावना 0.6 है। बेन चार्लीन से प्रॉम पर पूछेगा ऐसी संभावना क्या है?,0.78,0.3,0.24,0.48,B
"एक यादृच्छिक नमूना में 25 पुरुष और एक अलग यादृच्छिक नमूना में 25 महिलाएं अबॉर्शन के प्रति रुख के बारे में प्रश्नों का उत्तर देने के लिए चयनित किए जाते हैं। उत्तरों को ""प्रो-जीवन"" या ""प्रो-चॉइस"" के रूप में श्रेणीबद्ध किया गया था। इस स्थिति के लिए निम्नलिखित में से कौन सा नल हाइपोथेसिस है?","""लिंग"" और ""अबॉर्शन के प्रति रुख"" संबंधित हैं।",प्रो-जीवन पुरुषों का अंश वही है जो प्रो-जीवन महिलाओं का अंश है।,प्रो-जीवन पुरुषों का अंश प्रो-जीवन महिलाओं के अंश से संबंधित है।,प्रो-जीवन पुरुषों का अंश वही है जो प्रो-चॉइस महिलाओं का अंश है।,B
2008 की एक सर्वेक्षण में 500 घरों का नतीजा निकाला गया कि जनसँख्या का 82% ग्रोसरी कूपन का उपयोग करता है। निम्नलिखित में से कौन सा सर्वश्रेष्ठ वर्णन करता है कि सर्वेक्षण के एक त्रुटि की मात्रा 3% है?,उन लोगों में से 3% ने सर्वेक्षण में भाग नहीं लिया।,"ताकि जनसँख्या का 3% कूपनों का उपयोग शुरू करें या कूपनों का उपयोग बंद करें, यह अप्रत्याशित नहीं होगा।",500 घरों के सर्वेक्षण में 395 से 425 तक घरों ने बताया कि वे ग्रोसरी कूपन का उपयोग करते हैं।,यह संभव है कि जनसँख्या का 79% और 85% के बीच से ग्रोसरी कूपन का उपयोग करें।,D
एक अभिगमन परीक्षण ऐसे सेट किया जाता है जहाँ P(H0 खारिज करते हुए जब H0 सत्य होता है) = 0.05 और P(H0 असत्य होने पर H0 को खारिज करने में असफल हो जाना) = 0.26 होता है। परीक्षण की शक्ति क्या है?,0.26,0.05,0.95,0.74,D
"एक कक्षा के परियोजना के लिए, शार्लोट ने कक्षा में सभी 28 छात्रों के ऊंचाई को रिकॉर्ड किया और कुछ आंकड़े निकाले। उसे फिर पता चला कि उसने कक्षा के सबसे लंबे वाले व्यक्ति की ऊंचाई रिकॉर्ड करते समय त्रुटि कर दी है। उसने उसे सही तरीके से सबसे ऊंचा बताया था, लेकिन उसकी रिकॉर्डेड ऊंचाई में दो इंच जोड़ने की जरूरत थी। कौन से अंतराल की मात्रा अपरिवर्तित रहनी चाहिए?",सफल व्यतिक्रम का औसत विचलन,मानक विचलन,विसंगति,इंटरक्वार्टाइल रेंज,D
एक परीक्षण में ब्लॉक का मुख्य उद्देश्य क्या होता है?,भेदभाव कम करना।,आंतरिक संशोधन कम करना।,उपचारों में चलन का अंतर कम करना।,उपचारों के बीच विविधता कम करना।,C
एक मोटर तेल निर्माता नई विकसित योजक के प्रभावों का परीक्षण करना चाहता है जो एक इंजन के उम्र-अवधि पर पड़ता है। बिना कोई योजक के तेल और योजक के तेल का उपयोग करके प्रत्येक इंजन का परीक्षण किया जाता है। कौन सा विश्लेषण सबसे उपयोगी जानकारी प्रदान करेगा?,आबादियों के अनुपात की मिलान जोड़ी,आबादियों के समान जोड़ी का तुलनात्मक अध्ययन,आबादियों के असंबद्ध नमूनों की मिलान जोड़ी,आबादियों के समान औसतों की असंबद्ध नमूनों की तुलना,B
"कांग्रेस सीट के लिए दौड़ने की औसत लागत का निर्धारण करने के लिए, 50 राजनेताओं का एक सरल यादृच्छिक नमूना चुना जाता है और राजनेताओं के रिकॉर्ड जांचे जाते हैं। लागत आंकड़े $ 125,000 का औसत और $ 32,000 का मानक विस्तार दिखाते हैं। निम्नलिखित में से कौन सा राजनैतिक सीट के लिए दौड़ने की औसत लागत के लिए 90% आत्मविश्वास अंतराल के अनुमान का सर्वोत्तम व्याख्यान है?","90% कांग्रेस सीट के लिए दौड़ने वाले राजनेताओं में $ 117,500 से $ 132,500 तक का खर्च करते हैं।","90% कांग्रेस सीट के लिए दौड़ने वाले राजनेताओं का औसत डॉलर मात्रा $ 117,500 से $ 132,500 के बीच होता है।","हमें 90% आत्मविश्वास है कि कांग्रेस सीट के लिए दौड़ने वाले राजनेताओं में $ 117,500 से $ 132,500 तक का खर्च होगा।","हमें 90% आत्मविश्वास है कि कांग्रेस सीट के लिए दौड़ने वाले राजनेताओं की औसत डॉलर मात्रा $ 117,500 से $ 132,500 के बीच होगी।",D
"एक भरने वाली मशीन जार में औसतन चार औंस कॉफ़ी डालती है, जिसमें एक मानक विचलन 0.25 औंस है। इस मशीन द्वारा भरे गए चालबाज चालीस जारों का एक नमूना रैंडम रूप से चुना गया है। नमूने में भरे गए जारों की प्रति जार औसत मात्रा 3.9 औंस से कम होने की संभावना क्या है?",0.0057,0.0225,0.025,0.05,A
"एक टाउन में एक हाई स्कूल है, जो शहरी, उपनगरीय और ग्रामीण समुदायों से छात्रों को बस से लाता है। निम्नलिखित में से कौन सा नमूना छात्रों की पदक्रम में बच्चों की भावनाओं का अध्ययन करने के लिए सुझाव देता है, जो हॉनर्स, रेगुलर और बेलोग-ग्रेड क्लासों में ट्रैकिंग करता है?",सुविधा नमूना,सरल यादृच्छिक नमूना (एसआरएस),वर्गीकृत नमूना,व्यवस्थित नमूना,C
"एक रेसिस्टर की एक मजबूती की औसत अवरोध 5 ओह्म है, और रेसिस्टेंस सामान्य रूप से वितरित होती है। मान लीजिए कि एक यादृच्छिक रेसिस्टर का रेसिस्टेंस 194 ओह्म से कम है। यदि यह 188 ओह्म से बढ़ा हुआ होता है, तो उसकी रेसिस्टेंस का प्रायिकता क्या होगा?",0.07,0.12,0.50,0.93,D
एक प्रमुख सर्वेक्षण संगठन एक आगामी राष्ट्रीय चुनाव के परिणाम को पूर्वानुमानित करना चाहता है (प्रत्येक उम्मीदवार के लिए मतदाताओं के अनुपात के आधार पर)। वे 2.5% से अधिक त्रुटि नहीं होने वाली 95% विश्वसनीयता अंतराल का उपयोग करना चाहते हैं। इस उद्देश्य को प्राप्त करने के लिए कम से कम कितने नमूने की आवश्यकता है?,1536,39,1537,40,C
"दिए गए नमूने का मानक विचलन शून्य होने के बाद, निम्नलिखित में से कौन सा सत्य बयान है?",जनसँख्या का मानक विचलन भी शून्य है।,नमूना औसत और नमूना माध्य बराबर हैं।,नमूने में आउटलाइयर हो सकते हैं।,जनसँख्या का एक सममित वितरण होता है।,B
"एक बड़ी विभागीय स्टोर द्वारा प्रतिदिन सेवित ग्राहकों की संख्या नॉर्मल वितरित होती है, जिसमें 3,250 ग्राहकों का महत्व होता है और 320 का मानक विचलन होता है। दिन के मध्य 50 प्रतिशत दिनों पर सेवित ग्राहकों की रेंज खोजें।","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
"यदि 54% आपके हाई स्कूल से स्नातक कॉलेज जाते हैं, 20% 2 वर्षीय कॉलेज में जाते हैं, 19% नौकरी करते हैं और बचे 7% नौकरी ढूंढते हैं तो यदि एक यादृच्छिक छात्र 2 वर्षीय कॉलेज में नहीं जा रहा है, तो उसकी संभावना क्या है कि वह 4 वर्षीय कॉलेज जाएगा?",0.460,0.540,0.630,0.675,D
"स्वास्थ्य विभाग एक विशिष्ट पार्क में लीड स्तर की जाँच करने की योजना बनाता है। क्योंकि बच्चों के लिए उच्च लीड स्तर हानिकारक होता है, इसलिए यदि लीड स्तर अनुमति सीमा से अधिक होता है तो पार्क बंद कर दिया जाएगा। विभाग पार्क में कुछ स्थानों का यादृच्छिक चयन करता है, उन स्थानों से मिट्टी के नमूने लेता है, और नमूनों के लिए उनके लीड स्तर की जाँच करता है। निम्नलिखित में से कौन सा निर्णय प्रकार I त्रुटि से पैदा होगा?","जब लीड स्तर अनुमति सीमा के भीतर हो, उस समय पार्क बंद कर देना","जब लीड स्तर अनुमति सीमा से अधिक होता है, पार्क खुला रखना।","जब लीड स्तर अनुमति सीमा से अधिक होता है, तब पार्क बंद कर देना।","जब लीड स्तर अनुमति सीमा के भीतर हो, तब पार्क खुला रखना।",A
"एक कक्षा के परियोजना के लिए, एक छात्र देखना चाहता है कि उनके बड़े हाई स्कूल में लड़के और लड़कियों के बीच फ़ोन में संग्रहीत संपर्कों की संख्या में अंतर है। छात्र 50 यादृच्छिक रूप से चयनित लड़कों और 40 यादृच्छिक रूप से चयनित लड़कियों का एक सर्वेक्षण आयोजित करता है और उनसे संपर्कों की संख्या रिपोर्ट करने को कहता है। इस स्थिति के बारे में निम्न में से कौन सही है?","क्योंकि जनसंख्या मानक विस्तार नहीं ज्ञात हैं और शर्तें पूरी होती हैं, इसलिए छात्र को दो सैंपल t-टेस्ट का उपयोग करना चाहिए।","क्योंकि सैंपल आकार अलग होते हैं, इसलिए छात्र को दो सैंपल t-टेस्ट का उपयोग नहीं करना चाहिए।","क्योंकि जनसंख्या मानक विस्तार दोनों संख्या से अधिक होता है, इसलिए छात्र को दो सैंपल t-टेस्ट का उपयोग नहीं करना चाहिए।","क्योंकि जनसंख्या वितरण का आकार नहीं जाना जाता है, इसलिए छात्र को दो सैंपल t-टेस्ट का उपयोग नहीं करना चाहिए।",D
"औसत 600 और मानक विचलन 15 के साथ एक सामान्य वितरण से यादृच्छिक रूप से चयनित मूल्य का जो कि अंतर्निहित होगा, उस संख्या से ऊपर होने की संभावना क्या है?",0.84,603.8,612.6,587.4,C
"10 अंकों के एक समूह में, सबसे अधिक अंक 40 अंकों से बढ़ाया जाता है। औसत में क्या होगा?",यह वही रहेगा।,यह 4 अंकों से बढ़ जाएगा।,यह 10 अंकों से बढ़ जाएगा।,यह 40 अंकों से बढ़ जाएगा।,B
"एक काउंटी स्कूल सिस्टम के वेतनों का वितरण, 4,752 कर्मचारियों के साथ दाईं ओर हटकर होने के साथ, सुपरिंटेंडेंट के वेतन को ऊंची ओर एक आउटलायर के रूप में जाना जाता है। एक यादृच्छिक नमूना लिया गया था जिसमें 20 कर्मचारियों के वेतन दर्ज किए गए थे। काउंटी स्कूल सिस्टम के कर्मचारियों के मानदंडों के औसत वेतन के लिए 95 प्रतिशत टी-विश्वसनीयता अंतराल ($ 15,360, $ 32,470) है। इस स्थिति में टी-विश्वसनीयता अंतराल उपयुक्त नहीं है क्योंकि",उपलब्धियों के समुचित प्रतिनिधत्व देने के लिए सिस्टम में नियोजित कर्मचारियों की संख्या के समान होने के तुलना में नमूने का आकार बहुत छोटा होता है,विकेन्द्र प्रसारित वेतन वितरण हमें बताता है कि नमूने के जनसंख्या की सामान्यता की अनुमान उपलब्ध नहीं होगी,इस काउंटी स्कूल सिस्टम के कर्मचारियों के वेतन का जनसंख्या मानक विचारणा संग्रह में नहीं होता है,"शिक्षक वेतन छूटने योग्य नहीं होते हैं, लेकिन सुपरिंटेंडेंट के वेतन छूटने योग्य होते हैं, इसलिए सुपरिंटेंडेंट के वेतन को नमूने से बाहर रखा जाना चाहिए",D
अनुमान लगाएँ कि मुर्गी के अंडों का वजन सामान्य रूप से वितरित होता है जो कि 45 ग्राम का मान और 4 ग्राम का मानक विचलन होता है। सभी अंडों के वजन के प्रतिशत की 25 वेंन्टाइल कि भार क्या होगा?,42.2 ग्राम,42.3 ग्राम,42.4 ग्राम,42.5 ग्राम,B
"हाल के एक सर्वेक्षण ने बताया कि अमेरिकी जनता के 43% राष्ट्रपति के काम से संतुष्ट हैं, 95% संभावना स्तर पर सैंपलिंग त्रुटि के मार्जिन ±3.2% के साथ। निम्नलिखित में से कौन सही मान्यता त्रुटि का व्याख्या करता है?","43% राष्ट्रपति के काम से संतुष्ट होने वाले सभी अमेरिकी लोगों का अंश 3.2% से नहीं हो सकता, इसमें 3.2% का रिस्क है।",सभी अमेरिकी लोगों का यह अंश 43% होने का 95% संभावना है।,इस तरह से आयोजित सभी सर्वेक्षणों में लगभग 95% संभावना है कि नमूने से चयनित लोगों में 39.8% से 46.2% राष्ट्रपति के काम से संतुष्ट हैं।,इस तरह से आयोजित सभी सर्वेक्षणों में लगभग 95% संभावना है कि राष्ट्रपति के काम से संतुष्ट होने वाले सभी अमेरिकी लोगों का नमूना अंश वास्तविक अंश से 3.2 प्रतिशत अंतर में होगा।,D
एक हाइपोथेसिस टेस्ट 10% महत्व स्तर (α = 0.10) पर आयोजित किया जा रहा होतो Type II त्रुटि की संभावना क्या है?,0.05,0.10,0.90,इस सवाल का जवाब देने के लिए पर्याप्त जानकारी नहीं है।,D
"दो रेफ्रिजरेटरों के जीवनकाल का तुलनात्मक विश्लेषण करते हुए, 10 मॉडल A रेफ्रिजरेटरों के पूर्ण असंशोधित होने से पहले के औसत वर्षों को 15 मॉडल B रेफ्रिजरेटरों के उससे तुलना किया गया है। अंतर का 90% विश्वसनीयता अंतराल अनुमान (6, 12) है। निम्नलिखित में से कौन सा सबसे संभवित निष्कर्ष है?",एक मॉडल का औसत जीवनकाल दूसरे से दोगुना है।,"एक मॉडल का औसत जीवनकाल 6 वर्ष है, जबकि दूसरे का औसत जीवनकाल 12 वर्ष है।",जीवनकाल के अंतर होने की संभावना 0.90 है।,हमें 90% विश्वसनीय होना चाहिए कि जीवनकाल में अंतर 6 और 12 वर्ष के बीच है।,D
एक दवा का ज्ञात है कि इसे लेने वाले पांच रोगियों में से एक में साइड इफेक्ट का निर्माण होता है। सोचें कि एक डॉक्टर ने चार असंबंधित रोगियों को इस दवा का निर्धारित किया है। कौन सा संभावना है कि कोई भी रोगी साइड इफेक्ट विकसित नहीं करेगा?,0.8,0.4096,0.25,0.2,B
सरल रैंडम नमूने के मुक़ाबले स्ट्रैटिफाइड रैंडम नमूनावली के निम्नलिखित में से कौन सा फायदा नहीं है?,यदि स्ट्रैटिफाइड रैंडम नमूना सही ढंग से किया जाए तो एक सरल रैंडम नमूने की तुलना में कम दृष्टिकोण-विकार उत्पन्न होता है।,यदि स्ट्रैटिफाइड रैंडम नमूनावली की योजना सही ढंग से की जाती है तो नमूने से नमूने तक अलगाव में कम उत्पन्न होने की संभावना होती है।,"यदि स्ट्रैटिफाइड रैंडम नमूनावली सही ढंग से की जाती है, तो कम संख्या के नमूने के साथ एक अनुमान प्रदान कर सकता है, जो एक बड़े संख्या के साधारण रैंडम नमूने की तुलना में इतना ही अधिक विश्वसनीय होता है।","स्ट्रैटिफाइड रैंडम नमूना आम जनता और प्रत्येक परिसर के बारे में जानकारी प्रदान करता है, जबकि सरल रैंडम नमूना नहीं।",A
"रूलेट खेल में, जब हम घुमती हुई व्हील के किनारे से बॉल फेंकते हैं तो 38 स्लॉट्स होते हैं: 18 लाल, 18 काले और 2 हरे। उदाहरण के लिए, ध्यान दें कि आप हर बार लाल पर सट्टा लगा रहे हैं - आप पहली बार हार जाने से पहले 7 बार हार मानते हैं, तो पहली बार जब एक बॉल लाल स्लॉट में गिरता है, उसकी संभावना क्या है?",0.0278,0.0112,0.0053,0.0101,C
एक टॉक शो होस्ट ने हाल ही में अपने ऑन-एयर प्रश्न के जवाब में बताया है कि 2500 से अधिक ईमेल संदेशों में से 82% उन लोगों का समर्थन करते हैं जो बच्चों को दवाइयों की बिक्री के लिए सजा मिलने का समर्थन करते हैं। इससे क्या पता चलता है?,यह सर्वेक्षण स्वेच्छा से जवाब देने वालों के उत्तरों के कारण अर्थहीन है।,उनके लिस्टेनर्स के विशेषताओं के बारे में कुछ अधिक जानने के बिना कोई अर्थपूर्ण नतीजा संभव नहीं है।,यदि उन्होंने उत्तर देने वालों में से 2500 से बिना एक यादृच्छिक नमूना चुना होता तो सर्वेक्षण अधिक अर्थपूर्ण होता।,यदि उन्होंने एक नियंत्रण समूह का उपयोग किया होता तो सर्वेक्षण अधिक अर्थपूर्ण होता।,A
"एकल परिवार वाले घरों में रहने वाले बच्चों की औसत संख्या की जांच करने के लिए, एक शोधकर्ता एक संपल रैंडम नमूना लेता है जिसमें 50 ऐसे घर होते हैं। हालांकि, एक फॉलो-अप विज़िट के बाद भी, निर्वाचक ने इन घरों में से 8 में किसी से संपर्क नहीं किया है। गैर-प्रतिक्रिया दोष के बारे में चिंतित होकर, शोधकर्ता दूसरे एक साधारण रैंडम नमूने का चयन करता है और निर्वाचक से निर्देश देता है कि किसी न किसी से 50 घरों के कुल संपर्क तक पहुंचाए जाएं। बच्चों की औसत संख्या 1.73 होने का निर्धारण किया जाता है। क्या यह अनुमान ज्यादा कम या ज्यादा उचित है?",अनुपस्थिति दोष के कारण बहुत कम होता है।,इसमें गलती से बड़े संख्याओं के परिणाम अधिक होते हैं।,अनुपस्थिति दोष के कारण बहुत ज्यादा है।,इसमें गलती से बड़े संख्याओं के परिणाम अधिक होते हैं।,C
"अगर एक डेटा सेट के सभी मान एक हैं, तो निम्नलिखित में से कौन सा ज़ीरो होना चाहिए, केवल एक छोड़ कर?",औसत,मानक विचलन,वैयत्तिकता,सीमा,A
"एक विश्वविद्यालय ने हाल के स्नातकों के एक यादृच्छिक नमूने को जाँचा कि उनमें से कैसे लगता है कि उन्हें मिले शिक्षा के बारे में। सामान्यतया, 120 स्नातकों को यह सर्वेक्षण भेजा गया था। सर्वेक्षण में 32 स्नातकों ने रिस्पाँस नहीं दिया। इस स्थिति में सबसे अच्छा विकल्प कौन सा होगा?",उत्तर देने वाले 88 लोगों का उपयोग करें और विश्लेषण में 88 का उपयोग करें।,उत्तर देने वाले 88 लोगों का उपयोग करें और विश्लेषण में 120 का उपयोग करें।,"32 जिन्होंने रिस्पाँस नहीं दिया, उनसे संपर्क करने का प्रयास करें और उनसे जानकारी प्राप्त करें।",32 और स्नातकों का चयन यादृच्छिक रूप से करें और उन्हें गैर-प्रतिक्रियात्मकों के लिए इस्तेमाल करें。,C
"यदि P(A)=0.3 और P(B)=0.2 हैं तो, यदि A और B पूरक हों तो संघ P(A ∪ B) की संभावना क्या है? यदि A और B स्वतंत्र होते हैं तो? यदि B A का एक उपसमूह है?","0.44, 0.5, 0.2","0.44, 0.5, 0.3","0.5, 0.44, 0.2","0.5, 0.44, 0.3",D
एक यादृच्छिक चर X की किसी भी अलग अंक संभावना वितरण के बारे में निम्नलिखित में से कौन सही है?,X की अपेक्षित मूल्य = एनपी होता है।,X के सभी संभव मानों का योग एक होता है।,X के सभी संभव मानों की संभावनाएं विस्तृत की जानी चाहिए।,संभावना वितरण घंटाकार आकार और सममिति वाला होता है।,C
निम्नलिखित में से कौन सा सबसे संक्षिप्त विश्वसनीयता अंतराल प्रदान करेगा?,छोटे नमूने का आकार और 95% विश्वसनीयता,छोटे नमूने का आकार और 99% विश्वसनीयता,बड़े नमूने का आकार और 95% विश्वसनीयता,बड़े नमूने का आकार और 99% विश्वसनीयता,C
"एक विशिष्ट कक्षा के ऊँचाई और वजन के बीच संबंध 0.65 है। यदि ऊँचाई इंच से सेंटीमीटर में बदल दी जाती है, तो संबंध क्या होगा? (1 in. = 2.54 cm)",-0.65,-0.26,0.1,0.65,D
नए घर बनाने में लगने वाले दिनों की संख्या का विरियांस 386 है। 40 नए घरों का एक नमूना दिखाता है कि औसत बनाने का समय 83 दिन है। हम कौन सी विश्वास के साथ यह दावा कर सकते हैं कि नए घर के औसत बनाने का समय 80 और 90 दिनों के बीच है?,15.4%,17.8%,20.0%,82.1%,D
"परीक्षण H0: p = 0.3 का महत्व है कि HA: p> 0.3 के खिलाफ, आकार 95 के एक यादृच्छिक नमूने के लिए का मूल्य = 0.35 मिला। इस परीक्षण का पी-मान क्या है?",1.06,0.1446,0.2275,0.8554,B
"दो घटनाएं A और B एक-दूसरे से असंभव नहीं हैं। यदि A और B स्वतंत्र हैं, तो निम्नलिखित में से कौन सा विवरण सत्य है?",P(A and B) = P(A) · P(B),A और B संभवतः एक-दूसरे से असंभव हो सकते हैं या अन्यथा हो सकते हैं।,A और B आपस में एक-दूसरे से अविरोध होने जरूरी हैं।,P(A| B) = P(B| A),A
"एक शिक्षक को लगता है कि हर हफ्ते अपने छात्रों को एक अभ्यास टेस्ट देने से वे अधिक पढ़ाई करेंगे, जिससे पाठ्यक्रम सामग्री की एक अधिक समझ होगी। उन्होंने एक साल तक इस तकनीक का प्रयोग किया है, और कक्षा में सभी कम से कम C ग्रेड हासिल करते हैं। यह एक प्रयोग या अवलोकन अध्ययन है?","प्रयोग है, लेकिन कारण और परिणाम के बारे में कोई उचित नतीजा संभव नहीं है","प्रयोग है, इसलिए कारण और परिणाम एक उचित नतीजा बनाना संभव है","अवलोकन अध्ययन है, क्योंकि एक नियंत्रण समूह का प्रयोग नहीं किया गया था","अवलोकन अध्ययन है, लेकिन एक खराब डिजाइन किया गया है क्योंकि यादृच्छिकता का प्रयोग नहीं किया गया था",A
पी-मान का सबसे अच्छा विवरण कौन सा है?,टाइप I त्रुटि करने की संभावना।,टाइप II त्रुटि करने की संभावना।,अगर यह सत्य नहीं है तो अविवादित निर्णय को अस्वीकृत करने की संभावना।,यदि अविवादित निर्णय सत्य है तो नाकारात्मक निर्णय कम से कम ऐसे परिक्षण आंकड़े के लिए प्राप्त होने की संभावना।,D
"एक राज्य विश्वविद्यालय में वित्तीय सहायता कार्यालय एक अध्ययन करता है जिससे हर सेमेस्टर की कुल छात्र लागत का पता लगाया जाता है। सभी छात्रों को शुल्क के लिए $ 4500 आयोग किया जाता है। किताबों की औसत लागत $ 350 है जिसमें $ 65 का मानक विचलन होता है। कमरे और खाने की औसत खर्च $ 2800 है जिसमें $ 380 का मानक विचलन होता है। व्यक्तिगत व्यय के लिए औसत व्यय $ 675 है जिसमें $ 125 का मानक विचलन होता है। श्रेणियों के बीच स्वतंत्रता का अनुमान लगाते हुए, कुल छात्र लागत का मानक विचलन क्या है?",$ 24,$ 91,$ 190,$ 405,D
"नौकरी संतुष्टि के संबंध में आत्म-कौशल्य (यह विश्वास कि व्यक्ति अपनी स्थिति पर नियंत्रण रखता है) का अध्ययन किया गया था। जब एक समूह के शिक्षक ने अपनी स्थिति पर नियंत्रण करने और अपनी नौकरी से संतुष्टि का मूल्यांकन किया, तो दो चरणों में संबंध 0.30 था। इस संबंध से कौन सा बयान होता है?","अगर आप शिक्षकों को उनकी नौकरी से खुश रखना चाहते हैं, तो उन्हें उनकी स्थिति पर अधिक नियंत्रण दें।",अगर आप शिक्षकों को अधिक स्वयं नियंत्रण करना चाहते हैं तो उन्हें उनकी नौकरियों से खुश रखें।,"उन शिक्षकों में से, जो इस अध्ययन में अपनी नौकरी से अधिक संतुष्ट थे, उनकी स्थिति पर आत्मविश्वास कम था।",नौकरी संतुष्टि में अस्थाईता के 9% आत्म-कौशल्य को एक पूर्वानुमानक वाक्यमान के रूप में स्पष्ट कर सकते हैं।,D
"यदि एक्स और वाई यादृच्छिक चर हैं जिनके लिए ई(एक्स) = 312, वार (एक्स) = 6, ई(वाई) = 307 और वार (वाई) = 8 है। तब यादृच्छिक चर X + Y का अपेक्षित मूल्य और वैरियंस क्या होंगे?","ई(एक्स + वाई) = 619, वार (एक्स + वाई) = 7","ई(एक्स + वाई) = 619, वार (एक्स + वाई) = 10","ई(एक्स + वाई) = 619, वार (एक्स + वाई) = 14",इस सवाल का जवाब देने के लिए पर्याप्त जानकारी नहीं है।,D
